(7, 8);(1, 2);0
(1, 10);(2, 1);0
(6, 9);(2, 9);0
(4, 10);(5, 9);0
(1, 13);(9, 5);0
(10, 7);(3, 1);0
(8, 1);(10, 6);0
(7, 11);(6, 13);0
(1, 12);(4, 8);4
(1, 8);(4, 4);11
(7, 6);(2, 1);12
(7, 8);(4, 12);17
(3, 13);(3, 5);19
(9, 5);(10, 6);22
(10, 13);(10, 4);25
(2, 13);(9, 1);25
(1, 11);(5, 5);26
(1, 2);(4, 7);27
(10, 6);(3, 1);33
(10, 12);(10, 1);39
(1, 2);(7, 3);39
(7, 4);(1, 1);39
(5, 13);(8, 1);44
(2, 9);(8, 5);46
(7, 7);(4, 3);47
(7, 3);(7, 12);53
(7, 8);(10, 1);59
(1, 6);(4, 8);60
(5, 5);(9, 5);62
(6, 13);(4, 4);65
(3, 5);(10, 13);70
(1, 13);(6, 5);72
(1, 4);(4, 11);73
(10, 4);(8, 1);74
(9, 9);(1, 11);79
(2, 9);(9, 1);82
(1, 12);(2, 13);87
(1, 3);(7, 10);91
(7, 11);(7, 2);94
(8, 5);(10, 1);97
(9, 13);(8, 9);99
(7, 12);(2, 1);99
(7, 3);(8, 1);100
(3, 9);(1, 1);107
(2, 13);(5, 9);116
(4, 6);(8, 5);117
(6, 1);(7, 7);121
(2, 5);(7, 6);122
(1, 8);(10, 2);123
(1, 11);(6, 5);125
(5, 13);(7, 8);126
(6, 9);(4, 10);127
(1, 10);(4, 4);135
(10, 11);(3, 5);141
(7, 4);(8, 9);142
(7, 10);(4, 10);147
(1, 12);(4, 12);147
(9, 1);(7, 2);147
(10, 12);(1, 1);149
(2, 5);(1, 6);154
(5, 9);(2, 13);157
(3, 1);(2, 1);164
(10, 1);(10, 3);167
(6, 13);(1, 3);167
(7, 12);(4, 8);170
(3, 13);(6, 1);172
(8, 5);(9, 5);173
(1, 13);(10, 11);178
(4, 7);(6, 9);179
(9, 13);(7, 11);186
(1, 7);(5, 9);188
(2, 9);(6, 5);191
(2, 1);(1, 6);192
(5, 13);(10, 13);194
(3, 13);(10, 6);195
(7, 7);(4, 3);195
(9, 13);(8, 9);202
(7, 6);(4, 6);204
(1, 1);(6, 9);206
(9, 5);(7, 4);210
(4, 3);(1, 13);210
(8, 5);(6, 5);212
(4, 2);(8, 1);216
(1, 2);(4, 6);222
(7, 2);(1, 12);225
(10, 4);(7, 12);225
(7, 11);(6, 9);233
(3, 1);(4, 3);235
(2, 9);(2, 5);237
(10, 13);(1, 4);240
(8, 13);(7, 4);243
(5, 1);(1, 11);250
(1, 13);(8, 1);252
(7, 3);(10, 10);253
(10, 12);(10, 7);253
(2, 9);(3, 9);255
(2, 5);(10, 11);263
(5, 5);(1, 10);264
(7, 8);(4, 2);272
(10, 2);(1, 2);273
(4, 7);(4, 8);274
(4, 11);(4, 3);275
(2, 13);(7, 11);278
(8, 5);(10, 6);281
(5, 1);(5, 9);282
(3, 13);(5, 13);289
(1, 12);(9, 1);290
(2, 5);(10, 10);295
(4, 10);(3, 1);300
(9, 5);(1, 1);301
(6, 13);(1, 2);302
(2, 9);(4, 7);311
(6, 5);(7, 3);313
(5, 9);(10, 3);315
(1, 6);(10, 2);318
(10, 7);(7, 12);319
(3, 5);(1, 10);324
(4, 2);(7, 7);330
(8, 9);(1, 1);332
(9, 9);(6, 9);332
(2, 9);(10, 4);336
(1, 2);(10, 3);339
(4, 3);(5, 13);340
(1, 10);(6, 13);347
(5, 9);(10, 13);348
(10, 10);(4, 12);352
(4, 10);(7, 4);354
(4, 7);(7, 12);359
(10, 6);(1, 12);360
(1, 11);(4, 8);362
(5, 5);(7, 11);364
(1, 13);(8, 1);369
(8, 13);(1, 8);370
(1, 4);(4, 12);377
(4, 3);(4, 4);377
(3, 13);(1, 7);386
(9, 13);(7, 12);389
(3, 9);(7, 7);391
(1, 12);(10, 2);395
(6, 5);(9, 5);399
(10, 7);(1, 8);404
(6, 9);(4, 10);405
(7, 10);(4, 8);407
(1, 3);(6, 13);408
(9, 9);(4, 11);413
(2, 1);(7, 12);415
(10, 8);(10, 12);416
(7, 3);(1, 6);423
(6, 9);(10, 1);428
(1, 7);(1, 10);430
(4, 12);(5, 1);432
(3, 5);(8, 9);434
(10, 6);(10, 2);435
(8, 1);(5, 5);443
(9, 9);(5, 13);447
(1, 4);(4, 8);450
(1, 11);(7, 8);453
(1, 10);(4, 7);453
(6, 13);(4, 2);454
(7, 11);(9, 5);455
(10, 13);(4, 3);469
(1, 1);(1, 13);469
(3, 1);(7, 6);472
(4, 6);(3, 13);474
(10, 4);(8, 9);478
(9, 1);(1, 11);481
(10, 3);(5, 1);483
(1, 7);(1, 8);487
(8, 13);(7, 7);487
(6, 9);(3, 13);496
(1, 4);(4, 7);498
(10, 11);(2, 13);499
(4, 3);(1, 12);501
(10, 4);(4, 2);503
(10, 10);(7, 10);506
(9, 9);(10, 6);506
(10, 12);(4, 11);513
(1, 10);(8, 1);516
(7, 8);(8, 13);517
(1, 1);(3, 1);521
(7, 7);(10, 13);522
(7, 2);(3, 5);525
(4, 6);(1, 3);526
(5, 5);(7, 4);527
(2, 9);(5, 9);534
(1, 1);(1, 12);539
(10, 1);(7, 11);541
(1, 7);(1, 4);542
(8, 5);(5, 1);543
(9, 13);(9, 5);544
(2, 5);(4, 2);551
(10, 11);(4, 3);552
(1, 3);(7, 7);560
(7, 2);(4, 12);564
(1, 4);(4, 11);565
(7, 3);(4, 7);566
(7, 4);(1, 8);570
(1, 1);(6, 5);577
(2, 13);(10, 12);577
(7, 10);(1, 12);578
(1, 13);(4, 10);584
(7, 2);(5, 5);590
(10, 2);(4, 7);590
(1, 11);(9, 5);592
(5, 1);(3, 5);597
(9, 1);(4, 4);598
(4, 3);(4, 2);604
(10, 4);(9, 9);608
(1, 1);(6, 5);608
(2, 5);(10, 13);611
(1, 3);(10, 8);613
(5, 1);(4, 11);615
(1, 13);(10, 11);618
(8, 5);(10, 7);619
(5, 9);(5, 13);631
(8, 9);(10, 12);632
(6, 9);(4, 8);634
(7, 10);(1, 11);635
(9, 5);(7, 8);637
(4, 7);(4, 3);638
(4, 4);(10, 3);646
(1, 8);(10, 13);646
(8, 9);(6, 1);649
(7, 3);(9, 13);652
(4, 6);(10, 4);654
(1, 6);(7, 10);655
(4, 8);(7, 2);662
(1, 3);(7, 7);663
(6, 1);(1, 10);666
(1, 1);(7, 6);667
(8, 5);(1, 11);672
(5, 9);(3, 9);677
(10, 3);(4, 3);680
(9, 9);(7, 3);682
(10, 1);(1, 7);682
(7, 11);(9, 5);685
(4, 11);(1, 12);685
(2, 1);(4, 4);689
(8, 9);(9, 13);696
(4, 3);(5, 9);701
(1, 2);(10, 10);702
(7, 6);(4, 11);706
(3, 9);(10, 13);706
(5, 5);(9, 1);708
(1, 8);(1, 10);709
(7, 4);(4, 2);713
(8, 5);(1, 3);715
(7, 12);(6, 1);719
(10, 6);(7, 2);721
(4, 10);(9, 9);723
(1, 1);(2, 1);726
(4, 7);(10, 2);727
(4, 4);(10, 13);731
(4, 3);(3, 9);738
(7, 11);(7, 3);740
(7, 10);(8, 13);741
(4, 6);(4, 8);747
(10, 11);(10, 7);747
(4, 12);(10, 3);750
(4, 10);(8, 9);751
(10, 6);(10, 10);758
(4, 2);(1, 12);759
(7, 10);(3, 13);762
(4, 7);(5, 5);762
(1, 10);(5, 9);765
(9, 5);(1, 1);772
(7, 11);(1, 3);776
(8, 13);(7, 6);776
(6, 5);(4, 4);778
(7, 8);(6, 13);780
(10, 7);(2, 13);782
(1, 6);(4, 2);787
