task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
24;(7, 2);(11, 1);0;2;7;19;False
35;(13, 11);(12, 5);0;0;7;27;False
17;(7, 10);(10, 6);0;1;8;21;False
31;(7, 11);(10, 8);0;2;8;23;False
30;(7, 4);(3, 1);0;1;10;18;False
1;(13, 8);(10, 11);0;5;11;24;False
6;(13, 4);(13, 12);0;3;11;26;False
23;(15, 13);(16, 8);0;6;12;29;False
12;(1, 8);(7, 3);0;3;14;14;False
22;(13, 2);(4, 2);0;2;14;25;False
21;(8, 13);(5, 9);0;8;15;28;False
10;(4, 8);(9, 9);0;10;16;12;False
13;(1, 1);(7, 6);0;5;17;13;False
16;(8, 9);(12, 1);0;4;17;22;False
5;(2, 9);(1, 3);0;7;18;10;False
34;(1, 10);(13, 6);0;2;18;15;False
38;(6, 9);(10, 3);0;9;19;16;False
27;(3, 9);(2, 1);0;9;20;11;False
37;(6, 1);(1, 13);0;5;22;20;False
15;(1, 12);(16, 10);0;4;23;17;False
43;(10, 8);(4, 11);9;9;26;23;False
42;(6, 5);(10, 10);8;16;29;21;False
19;(16, 1);(3, 5);0;13;30;19;False
41;(11, 1);(11, 9);8;18;30;27;False
45;(7, 11);(1, 6);11;20;31;24;False
50;(13, 11);(13, 8);15;32;35;13;False
56;(13, 4);(10, 6);19;22;36;15;False
8;(8, 5);(4, 7);0;23;37;25;False
48;(16, 3);(12, 13);13;18;37;29;False
47;(16, 6);(9, 13);12;23;39;26;False
53;(8, 1);(8, 9);18;27;39;10;False
55;(2, 9);(5, 5);19;32;39;11;False
49;(1, 8);(7, 4);15;29;41;14;False
44;(4, 3);(13, 10);9;22;42;18;False
60;(9, 9);(10, 3);24;33;44;17;False
52;(14, 5);(3, 1);17;26;45;12;False
65;(6, 9);(7, 11);32;41;45;24;False
58;(12, 5);(13, 12);21;38;46;27;False
51;(15, 13);(14, 1);16;33;48;28;False
54;(5, 9);(7, 3);18;41;51;22;False
59;(8, 13);(4, 8);23;38;51;20;False
61;(2, 1);(9, 1);27;45;52;23;False
57;(1, 10);(10, 12);20;40;53;16;False
71;(10, 8);(16, 10);40;48;56;11;False
70;(10, 6);(13, 4);40;49;60;10;False
62;(1, 13);(13, 6);30;42;61;21;False
68;(10, 10);(7, 10);38;52;61;25;False
63;(4, 11);(16, 8);31;43;63;19;False
85;(13, 4);(14, 1);61;61;65;10;False
73;(7, 6);(5, 5);42;56;68;14;False
74;(13, 8);(8, 1);43;57;69;18;False
75;(6, 5);(9, 9);45;57;69;17;False
78;(6, 9);(1, 6);47;62;71;27;False
76;(1, 8);(2, 9);46;59;72;24;False
80;(8, 5);(1, 1);52;62;73;22;False
69;(13, 11);(4, 2);38;50;74;29;False
81;(3, 5);(11, 9);52;57;74;20;False
82;(8, 13);(8, 9);53;68;74;23;False
67;(11, 1);(1, 12);37;54;75;15;False
89;(14, 1);(13, 6);66;66;76;10;False
72;(13, 2);(12, 13);40;59;77;26;False
77;(12, 1);(13, 10);46;67;77;12;False
66;(3, 9);(16, 1);36;55;80;13;False
87;(16, 3);(12, 5);62;69;80;21;False
79;(13, 12);(4, 3);49;63;84;28;False
88;(10, 6);(4, 11);64;75;86;19;False
91;(6, 5);(5, 9);70;77;86;18;False
83;(4, 7);(1, 3);54;82;89;11;False
86;(7, 4);(9, 13);62;70;89;25;False
84;(2, 1);(10, 3);57;74;91;16;False
97;(4, 2);(10, 10);75;75;91;29;False
90;(14, 5);(9, 1);69;79;92;14;False
102;(7, 11);(7, 6);78;89;94;12;False
103;(8, 5);(9, 9);81;85;95;21;False
92;(7, 10);(1, 10);70;87;96;17;False
98;(11, 9);(1, 1);75;75;98;20;False
95;(2, 9);(16, 8);74;83;101;22;False
101;(8, 9);(3, 5);78;88;101;26;False
99;(5, 5);(13, 8);76;93;104;15;False
105;(12, 5);(16, 3);85;101;107;28;False
93;(15, 13);(10, 8);72;96;108;27;False
94;(16, 10);(6, 9);73;98;109;24;False
104;(10, 12);(4, 8);81;98;110;13;False
96;(1, 8);(13, 4);75;93;111;23;False
100;(11, 1);(1, 6);77;93;112;10;False
110;(8, 13);(4, 2);92;97;112;29;False
106;(10, 6);(13, 11);87;103;114;19;False
115;(4, 3);(7, 10);97;101;115;12;False
109;(13, 10);(6, 5);90;104;122;25;False
114;(1, 13);(7, 6);96;110;123;21;False
118;(16, 1);(16, 8);102;110;123;22;False
111;(10, 10);(13, 6);92;111;124;16;False
107;(13, 2);(1, 12);87;101;125;18;False
113;(3, 9);(10, 3);95;108;125;17;False
112;(14, 5);(3, 1);93;107;126;14;False
121;(2, 9);(5, 9);109;115;128;24;False
108;(13, 12);(4, 7);90;116;130;11;False
117;(4, 11);(9, 1);102;114;134;26;False
122;(1, 3);(11, 9);110;119;137;29;False
125;(13, 8);(13, 4);113;133;137;10;False
116;(1, 10);(14, 1);99;109;138;20;False
119;(3, 5);(12, 1);105;120;138;15;False
