task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
13;(1, 13);(3, 13);0;2;4;14;False
2;(7, 4);(7, 10);0;1;7;18;False
7;(11, 5);(10, 4);0;5;7;25;False
19;(6, 5);(4, 4);0;5;8;20;False
6;(12, 9);(9, 5);0;3;10;27;False
15;(13, 4);(10, 8);0;1;10;24;False
3;(6, 9);(4, 11);0;10;14;28;False
4;(1, 7);(7, 2);0;5;16;15;False
9;(5, 13);(13, 11);0;6;16;14;False
10;(7, 11);(13, 3);0;0;16;21;False
11;(1, 4);(14, 5);0;1;16;10;False
14;(1, 2);(14, 1);0;2;16;11;False
20;(14, 13);(15, 5);0;5;16;29;False
8;(2, 13);(7, 7);0;5;17;16;False
17;(4, 2);(7, 3);0;9;17;13;False
1;(7, 8);(4, 12);0;4;18;22;False
12;(6, 13);(8, 9);0;5;18;23;False
5;(8, 5);(7, 12);0;4;19;19;False
18;(9, 1);(13, 7);0;8;22;26;False
23;(3, 1);(4, 7);8;12;23;20;False
22;(8, 1);(7, 10);8;12;24;25;False
25;(7, 4);(1, 3);11;13;24;27;False
16;(1, 6);(16, 6);0;5;26;12;False
32;(13, 12);(14, 13);17;24;28;18;False
29;(5, 13);(16, 11);17;17;30;28;False
31;(13, 2);(1, 1);17;17;30;21;False
21;(12, 5);(2, 1);5;15;31;24;False
24;(16, 2);(11, 9);9;19;31;11;False
39;(4, 4);(7, 3);23;23;31;15;False
37;(9, 5);(6, 1);19;25;32;23;False
35;(10, 4);(7, 6);18;22;33;29;False
47;(16, 11);(15, 9);32;32;35;18;False
34;(4, 8);(11, 5);18;24;36;20;False
38;(16, 7);(7, 7);20;23;36;14;False
36;(6, 5);(13, 8);19;20;38;16;False
33;(11, 13);(8, 13);17;24;39;17;False
26;(16, 4);(16, 12);11;19;40;10;False
27;(1, 8);(10, 7);15;27;41;22;False
42;(10, 10);(1, 13);25;28;41;26;False
48;(4, 11);(13, 10);32;32;44;25;False
40;(4, 6);(1, 11);24;38;46;21;False
46;(7, 4);(12, 1);31;38;46;12;False
57;(7, 12);(5, 9);41;41;46;17;False
28;(5, 5);(16, 10);17;30;48;27;False
44;(7, 8);(15, 5);29;35;48;29;False
55;(11, 9);(7, 6);39;40;48;18;False
30;(4, 10);(10, 2);17;28;49;19;False
51;(5, 1);(11, 1);34;34;49;23;False
41;(13, 3);(1, 7);25;31;52;13;False
45;(1, 1);(10, 12);31;32;53;24;False
56;(6, 9);(10, 3);40;40;55;14;False
59;(12, 5);(12, 13);42;42;55;16;False
43;(8, 1);(4, 12);27;34;56;15;False
53;(9, 9);(15, 9);37;39;58;28;False
52;(16, 6);(4, 7);36;42;60;20;False
54;(4, 3);(9, 1);37;53;60;17;False
