task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
29;(7, 4);(7, 8);0;1;5;22;False
31;(14, 5);(16, 7);0;4;8;35;False
2;(7, 11);(3, 5);0;0;10;28;False
27;(6, 13);(1, 12);0;4;10;29;False
4;(1, 1);(14, 1);0;2;15;10;False
15;(4, 10);(9, 13);0;9;17;19;False
16;(1, 11);(13, 8);0;0;17;16;False
18;(13, 10);(4, 3);0;1;17;40;False
6;(6, 5);(5, 9);0;4;18;23;False
19;(11, 1);(2, 5);0;4;18;34;False
24;(12, 9);(6, 1);0;4;19;41;False
32;(1, 6);(10, 6);0;4;19;11;False
5;(15, 13);(11, 5);0;6;20;42;False
13;(8, 1);(14, 9);0;6;20;25;False
20;(10, 7);(13, 2);0;12;20;22;False
22;(16, 13);(10, 11);0;8;20;43;False
26;(16, 11);(13, 6);0;11;21;44;False
28;(16, 8);(10, 12);0;9;21;35;False
12;(10, 4);(16, 3);0;11;22;38;False
14;(4, 4);(7, 6);0;11;22;15;False
21;(13, 7);(7, 2);0;7;22;37;False
25;(5, 5);(15, 9);0;6;22;24;False
1;(5, 13);(3, 1);0;6;23;30;False
7;(9, 9);(16, 1);0;7;23;31;False
11;(4, 8);(10, 2);0;8;23;18;False
35;(1, 10);(13, 4);0;2;24;17;False
37;(4, 2);(10, 10);9;10;24;14;False
23;(10, 8);(2, 1);0;10;25;32;False
48;(11, 5);(6, 5);21;21;25;42;False
3;(10, 3);(12, 13);0;12;27;39;False
9;(4, 6);(16, 10);0;9;27;13;False
10;(15, 5);(2, 9);0;6;28;36;False
30;(7, 7);(14, 13);0;10;28;33;False
8;(9, 1);(4, 12);0;8;30;26;False
34;(1, 7);(16, 4);0;6;30;12;False
65;(5, 5);(4, 4);28;28;30;40;False
45;(1, 8);(8, 9);19;22;31;34;False
54;(16, 8);(15, 1);23;23;31;25;False
33;(5, 1);(16, 12);0;9;33;27;False
36;(11, 13);(8, 5);6;17;33;21;False
59;(16, 13);(13, 10);24;27;33;24;False
40;(3, 13);(1, 2);16;21;34;29;False
46;(8, 13);(7, 4);20;24;34;43;False
43;(9, 13);(14, 1);18;18;35;19;False
52;(4, 3);(2, 13);22;22;35;28;False
41;(1, 1);(4, 10);18;24;36;41;False
44;(9, 5);(6, 13);19;23;36;11;False
51;(16, 2);(10, 7);21;24;36;31;False
47;(7, 8);(13, 3);20;22;37;23;False
58;(2, 5);(5, 9);24;30;37;30;False
39;(12, 1);(13, 12);11;22;38;22;False
55;(10, 4);(7, 12);23;25;38;18;False
66;(9, 9);(13, 11);28;32;38;34;False
72;(16, 10);(15, 5);32;33;39;33;False
17;(16, 6);(7, 3);0;22;40;10;False
64;(4, 7);(1, 3);26;29;40;42;False
57;(13, 7);(6, 1);23;23;41;44;False
62;(11, 1);(3, 5);25;29;41;17;False
50;(11, 9);(8, 1);21;26;42;35;False
49;(7, 11);(1, 11);21;32;43;14;False
56;(13, 2);(7, 10);23;25;43;20;False
68;(10, 3);(13, 6);29;32;44;38;False
69;(4, 11);(2, 1);31;31;44;26;False
89;(7, 12);(4, 12);40;40;44;18;False
63;(10, 2);(13, 4);26;37;45;25;False
53;(1, 12);(15, 13);22;32;47;36;False
61;(4, 8);(12, 5);25;33;47;37;False
70;(10, 12);(4, 6);31;37;49;13;False
38;(14, 5);(1, 13);11;22;50;16;False
60;(6, 9);(16, 1);24;26;50;15;False
75;(1, 10);(8, 9);34;39;50;28;False
73;(4, 4);(6, 5);32;38;52;21;False
74;(5, 13);(13, 8);34;37;52;11;False
90;(4, 3);(7, 3);41;42;52;43;False
76;(16, 4);(9, 1);34;40;53;19;False
79;(10, 6);(16, 13);36;38;53;39;False
71;(1, 4);(7, 2);31;44;54;17;False
87;(1, 1);(10, 4);39;42;54;42;False
80;(7, 7);(15, 9);36;41;55;30;False
83;(5, 5);(10, 11);37;43;55;29;False
81;(16, 8);(14, 9);37;45;56;27;False
84;(4, 10);(10, 7);38;46;56;18;False
86;(10, 8);(3, 13);39;39;56;24;False
96;(1, 11);(10, 10);44;44;56;41;False
85;(9, 5);(1, 8);38;44;57;12;False
67;(3, 1);(12, 9);29;34;58;40;False
88;(11, 13);(13, 3);39;41;58;22;False
77;(1, 7);(2, 9);35;49;61;31;False
82;(8, 5);(16, 2);37;46;62;33;False
92;(14, 1);(11, 5);42;49;63;25;False
91;(5, 1);(16, 10);41;42;64;44;False
42;(3, 9);(16, 7);18;38;65;32;False
95;(13, 12);(14, 13);44;53;65;20;False
100;(7, 8);(7, 4);46;52;65;35;False
101;(2, 5);(6, 1);48;56;66;21;False
115;(10, 11);(13, 7);56;56;66;29;False
121;(1, 13);(4, 11);59;59;67;24;False
78;(16, 12);(4, 2);35;44;68;34;False
93;(1, 3);(12, 13);42;47;68;26;False
94;(16, 6);(16, 3);43;52;68;37;False
98;(4, 7);(7, 12);45;54;68;14;False
99;(11, 1);(13, 2);45;56;68;23;False
111;(16, 1);(8, 1);54;60;69;36;False
112;(4, 8);(9, 9);55;58;71;16;False
113;(6, 5);(11, 9);55;58;71;17;False
104;(15, 5);(8, 13);51;55;72;15;False
106;(14, 5);(7, 11);51;56;73;11;False
114;(1, 6);(2, 13);56;59;73;12;False
122;(10, 8);(14, 9);59;61;73;40;False
107;(6, 9);(13, 6);53;58;74;13;False
110;(9, 1);(5, 13);54;56;74;43;False
105;(15, 13);(8, 9);51;63;75;27;False
117;(7, 2);(10, 6);57;68;75;21;False
118;(7, 6);(1, 4);57;60;75;19;False
120;(10, 3);(16, 8);58;60;75;18;False
129;(7, 3);(3, 5);66;66;77;35;False
108;(12, 5);(1, 12);53;56;78;38;False
97;(2, 1);(16, 11);45;48;79;10;False
109;(13, 11);(12, 1);53;68;79;20;False
102;(10, 2);(6, 13);48;64;80;22;False
123;(4, 3);(3, 1);62;69;81;34;False
130;(8, 5);(16, 2);67;69;81;28;False
134;(11, 13);(15, 9);69;73;81;14;False
124;(1, 8);(13, 3);63;64;82;31;False
127;(10, 4);(10, 7);66;66;82;25;False
128;(3, 13);(4, 12);66;70;82;24;False
133;(14, 13);(16, 13);69;69;82;44;False
126;(12, 9);(5, 1);65;68;84;30;False
135;(2, 5);(2, 9);69;78;84;35;False
137;(10, 11);(7, 10);69;76;84;16;False
162;(16, 8);(16, 7);83;83;84;14;False
139;(12, 13);(16, 12);72;81;86;32;False
136;(11, 1);(3, 9);69;71;88;23;False
116;(4, 4);(13, 4);57;74;89;39;False
119;(1, 1);(5, 9);57;76;89;36;False
140;(13, 12);(7, 12);72;80;89;13;False
131;(6, 1);(10, 12);67;69;90;42;False
138;(16, 6);(9, 5);70;74;90;29;False
155;(16, 10);(16, 1);81;81;90;10;False
164;(2, 9);(7, 8);85;85;90;35;False
165;(10, 4);(7, 3);85;85;90;20;False
103;(15, 1);(9, 13);50;71;91;37;False
145;(4, 8);(1, 6);75;85;92;38;False
150;(5, 13);(1, 2);76;77;92;11;False
151;(7, 2);(3, 5);78;83;92;27;False
146;(1, 13);(8, 13);75;78;93;43;False
148;(1, 3);(11, 5);76;76;94;19;False
144;(13, 2);(7, 4);74;83;95;31;False
147;(14, 9);(1, 11);76;78;95;18;False
156;(14, 5);(15, 13);82;83;95;33;False
166;(13, 8);(10, 6);85;88;95;40;False
141;(4, 10);(6, 5);73;81;96;15;False
153;(4, 2);(2, 13);80;83;97;34;False
159;(4, 3);(1, 8);83;87;97;30;False
132;(1, 7);(10, 10);68;80;98;12;False
169;(12, 9);(12, 13);90;90;98;44;False
179;(9, 5);(7, 3);93;93;98;28;False
178;(11, 9);(13, 12);93;94;99;42;False
167;(1, 12);(8, 5);87;87;100;22;False
184;(10, 11);(10, 7);96;97;101;43;False
157;(4, 7);(10, 3);82;91;102;16;False
161;(7, 6);(16, 13);83;85;102;26;False
125;(1, 10);(16, 4);64;73;103;41;False
152;(13, 10);(14, 1);79;83;103;21;False
154;(2, 1);(7, 7);80;94;105;11;False
163;(8, 9);(10, 2);85;93;105;13;False
175;(13, 7);(16, 1);91;92;105;39;False
170;(1, 4);(4, 4);90;95;106;27;False
185;(15, 13);(16, 7);96;96;106;33;False
