task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
3;(6, 5);(4, 7);0;3;7;18;False
6;(11, 5);(10, 11);0;4;11;24;False
7;(1, 6);(7, 7);0;3;14;10;False
8;(7, 11);(13, 2);0;0;15;21;False
10;(8, 1);(11, 9);0;4;15;19;False
9;(3, 13);(4, 3);0;4;16;14;False
4;(6, 13);(14, 9);0;4;22;22;False
2;(15, 13);(4, 4);0;4;26;27;False
15;(13, 10);(5, 13);16;18;29;19;False
12;(7, 8);(13, 4);12;21;31;24;False
11;(5, 1);(3, 9);8;19;33;14;False
1;(10, 4);(16, 13);0;13;34;11;False
16;(4, 6);(9, 13);17;22;34;18;False
13;(9, 9);(13, 12);15;24;37;10;False
5;(10, 3);(1, 12);0;18;40;15;False
19;(2, 9);(1, 6);30;37;41;19;False
23;(12, 9);(13, 10);35;41;43;18;False
14;(2, 13);(1, 8);16;39;45;21;False
17;(7, 12);(10, 6);23;40;49;22;False
22;(6, 13);(4, 10);35;46;55;15;False
20;(16, 3);(4, 2);32;39;56;24;False
26;(2, 1);(10, 2);42;47;56;19;False
18;(5, 5);(16, 7);27;38;57;27;False
21;(1, 10);(13, 4);34;36;60;14;False
28;(14, 5);(13, 12);46;54;66;22;False
24;(1, 7);(16, 1);38;46;67;21;False
29;(2, 9);(2, 13);50;60;67;11;False
30;(7, 4);(3, 5);56;63;68;24;False
25;(1, 11);(7, 6);41;58;69;10;False
33;(3, 9);(1, 13);58;67;75;15;False
37;(7, 10);(6, 9);68;75;77;11;False
31;(10, 10);(10, 4);57;64;82;19;False
32;(15, 1);(8, 13);57;64;83;27;False
34;(13, 7);(10, 11);61;75;83;14;False
36;(3, 1);(9, 5);68;77;88;24;False
35;(13, 8);(7, 7);67;78;89;22;False
38;(10, 3);(13, 10);69;75;89;10;False
39;(13, 2);(11, 9);70;77;90;21;False
27;(1, 1);(14, 1);44;70;91;18;False
40;(4, 11);(13, 6);76;81;99;11;False
47;(12, 9);(16, 12);90;91;99;21;False
46;(10, 7);(13, 7);90;91;100;24;False
42;(4, 3);(8, 1);83;93;103;19;False
43;(4, 2);(2, 5);84;95;104;15;False
49;(16, 2);(7, 4);92;94;107;18;False
41;(14, 13);(10, 2);78;89;108;14;False
48;(13, 12);(9, 9);91;100;109;22;False
45;(16, 11);(9, 13);89;97;110;10;False
50;(10, 12);(7, 7);100;107;115;21;False
44;(1, 4);(5, 9);84;100;116;27;False
54;(3, 5);(7, 12);105;105;117;15;False
51;(16, 6);(9, 5);100;105;119;11;False
53;(13, 3);(4, 11);104;110;127;19;False
55;(4, 4);(10, 10);108;116;128;18;False
52;(1, 1);(1, 11);101;119;129;24;False
58;(14, 5);(16, 4);111;127;130;10;False
59;(13, 11);(9, 13);116;126;133;27;False
56;(16, 3);(8, 13);109;117;135;14;False
57;(12, 5);(7, 4);110;121;136;22;False
61;(1, 8);(2, 9);118;130;142;15;False
62;(9, 1);(12, 13);120;127;142;11;False
60;(13, 4);(4, 8);117;125;144;21;False
69;(7, 8);(9, 13);137;140;147;22;False
64;(13, 2);(7, 3);129;137;150;10;False
66;(8, 9);(6, 1);131;137;151;19;False
72;(1, 8);(1, 6);145;149;151;21;False
68;(11, 13);(16, 12);136;148;154;14;False
67;(11, 1);(14, 1);134;153;156;24;False
63;(14, 9);(3, 13);128;139;158;18;False
65;(13, 6);(3, 5);130;148;159;27;False
71;(10, 7);(6, 9);143;152;162;11;False
70;(16, 6);(16, 11);143;163;168;24;False
73;(1, 12);(7, 8);148;161;171;18;False
76;(8, 1);(4, 4);152;163;176;21;False
74;(16, 13);(12, 13);151;167;180;14;False
79;(6, 13);(13, 4);159;164;180;22;False
75;(7, 11);(5, 1);152;166;184;19;False
78;(7, 12);(1, 2);157;166;184;15;False
77;(4, 3);(4, 12);155;167;186;10;False
81;(1, 13);(7, 2);163;171;188;11;False
85;(6, 1);(7, 3);181;185;188;19;False
82;(4, 11);(5, 5);169;184;191;24;False
80;(14, 9);(10, 8);160;178;193;27;False
87;(6, 5);(4, 8);185;191;196;19;False
86;(12, 13);(12, 1);181;181;198;14;False
84;(7, 4);(1, 12);177;185;199;21;False
83;(13, 2);(13, 12);172;182;200;22;False
89;(4, 6);(11, 13);187;193;207;15;False
88;(2, 9);(13, 7);185;195;208;10;False
93;(5, 5);(9, 1);194;203;213;27;False
95;(10, 2);(15, 1);199;209;215;14;False
99;(13, 10);(11, 9);209;212;215;15;False
97;(1, 3);(1, 2);201;215;216;24;False
91;(16, 7);(11, 1);189;204;219;11;False
92;(4, 12);(8, 1);192;204;219;21;False
90;(9, 13);(1, 6);189;204;221;18;False
94;(1, 8);(15, 9);197;202;223;19;False
96;(10, 11);(3, 1);200;206;223;22;False
102;(8, 9);(1, 13);216;218;229;15;False
103;(14, 1);(16, 6);217;225;232;21;False
98;(7, 7);(7, 2);208;218;233;10;False
105;(6, 1);(16, 4);220;222;236;24;False
100;(6, 13);(5, 5);214;230;241;27;False
104;(14, 9);(13, 11);220;232;243;11;False
106;(13, 3);(4, 2);222;233;245;19;False
101;(7, 10);(13, 10);216;234;246;14;False
109;(3, 5);(11, 5);230;240;249;15;False
108;(3, 9);(16, 7);224;235;251;22;False
107;(4, 3);(16, 10);224;227;252;18;False
110;(16, 11);(13, 6);233;237;252;21;False
111;(3, 1);(4, 10);234;238;252;10;False
121;(5, 13);(10, 12);253;256;262;10;False
113;(16, 1);(16, 6);242;255;266;24;False
112;(7, 12);(2, 1);237;250;268;27;False
114;(5, 1);(4, 11);244;257;269;19;False
118;(3, 13);(2, 13);252;269;270;15;False
115;(16, 13);(4, 4);246;252;273;11;False
116;(1, 11);(4, 6);247;261;273;14;False
120;(15, 9);(3, 9);253;261;273;21;False
117;(7, 4);(1, 7);250;263;278;22;False
125;(1, 2);(1, 3);270;280;281;11;False
122;(9, 13);(7, 11);263;274;284;10;False
119;(6, 9);(12, 1);253;270;288;18;False
124;(4, 7);(1, 4);269;279;289;27;False
123;(11, 5);(6, 13);267;278;291;24;False
129;(10, 6);(1, 12);274;281;296;14;False
126;(1, 8);(16, 12);271;276;301;21;False
130;(14, 13);(13, 11);279;293;304;10;False
133;(10, 8);(7, 8);289;299;304;18;False
127;(10, 12);(10, 4);274;289;305;15;False
134;(5, 5);(14, 1);290;300;313;27;False
135;(10, 11);(13, 10);292;305;313;24;False
132;(4, 2);(16, 6);285;298;316;22;False
128;(16, 11);(8, 1);274;296;318;19;False
131;(16, 10);(15, 1);282;303;323;11;False
139;(9, 9);(12, 1);305;313;328;21;False
136;(2, 5);(12, 5);297;310;330;14;False
143;(3, 1);(3, 5);317;323;331;19;False
137;(4, 7);(16, 3);302;312;332;18;False
142;(10, 6);(12, 13);314;320;333;24;False
138;(3, 9);(6, 9);305;320;335;10;False
141;(6, 5);(1, 4);314;329;335;27;False
140;(1, 11);(7, 11);306;327;337;15;False
144;(10, 4);(14, 1);319;330;337;22;False
151;(6, 9);(11, 5);336;336;344;10;False
146;(7, 8);(16, 7);329;338;350;19;False
147;(14, 13);(16, 6);331;341;350;14;False
