task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
3;(13, 3);(13, 6);0;0;3;24;False
5;(8, 13);(11, 13);0;3;6;21;False
12;(8, 13);(10, 12);7;10;13;23;False
9;(13, 2);(13, 7);0;2;15;25;False
4;(4, 2);(11, 5);0;6;16;10;False
8;(10, 3);(7, 7);0;8;16;19;False
11;(11, 9);(7, 3);4;5;17;28;False
1;(5, 13);(12, 5);0;5;23;22;False
2;(4, 3);(16, 3);0;8;24;11;False
6;(10, 2);(1, 7);0;6;24;18;False
13;(13, 11);(2, 5);14;14;31;27;False
7;(4, 8);(15, 13);0;6;32;14;False
10;(16, 2);(4, 12);0;8;32;26;False
16;(13, 3);(2, 1);17;20;33;10;False
17;(2, 13);(11, 9);18;21;34;15;False
15;(16, 12);(10, 4);17;24;38;24;False
23;(15, 13);(16, 8);33;33;38;14;False
14;(6, 13);(10, 11);16;23;39;19;False
18;(1, 2);(6, 9);24;25;39;12;False
20;(11, 13);(4, 11);25;31;40;29;False
21;(13, 11);(14, 5);32;33;40;21;False
19;(8, 5);(7, 4);25;29;41;28;False
25;(3, 1);(7, 8);35;38;49;13;False
29;(12, 1);(12, 5);40;42;50;11;False
28;(4, 8);(1, 8);40;43;52;29;False
26;(12, 13);(7, 6);39;41;54;15;False
22;(10, 2);(4, 10);33;40;56;24;False
24;(7, 3);(15, 9);34;39;58;20;False
30;(16, 7);(3, 5);41;44;63;21;False
31;(16, 12);(4, 7);41;47;64;25;False
32;(1, 12);(15, 5);42;43;66;16;False
33;(10, 10);(16, 10);50;58;66;23;False
35;(6, 9);(7, 7);53;55;66;19;False
27;(16, 1);(13, 12);39;51;68;14;False
34;(13, 8);(1, 6);51;54;70;11;False
36;(12, 9);(8, 5);55;62;72;12;False
38;(4, 3);(8, 9);59;66;76;18;False
43;(7, 12);(4, 8);67;68;77;13;False
37;(4, 11);(16, 6);57;57;78;24;False
39;(11, 1);(7, 4);64;70;83;22;False
40;(16, 13);(4, 12);65;69;83;23;False
44;(1, 1);(14, 1);69;71;84;21;False
41;(12, 5);(4, 7);67;76;92;28;False
42;(10, 8);(16, 11);67;77;92;20;False
45;(7, 10);(5, 1);71;81;92;19;False
49;(1, 6);(6, 13);79;81;93;25;False
50;(8, 13);(7, 4);84;84;94;18;False
46;(6, 9);(13, 3);73;78;96;12;False
47;(7, 2);(7, 8);77;85;99;22;False
51;(10, 2);(10, 7);84;89;103;13;False
52;(16, 10);(15, 5);85;92;108;16;False
48;(13, 2);(3, 13);78;85;109;24;False
58;(13, 11);(7, 11);97;99;110;14;False
54;(4, 11);(2, 9);93;101;111;26;False
53;(16, 11);(8, 1);93;93;114;20;False
63;(1, 4);(1, 7);111;112;115;10;False
55;(4, 4);(9, 13);93;95;116;28;False
60;(4, 12);(12, 9);104;104;116;29;False
57;(1, 10);(15, 1);95;95;118;17;False
59;(14, 9);(5, 13);100;105;122;25;False
62;(16, 6);(11, 13);110;110;122;16;False
66;(4, 8);(4, 7);116;121;122;10;False
61;(11, 1);(15, 5);109;114;124;21;False
65;(16, 7);(13, 6);115;122;128;29;False
68;(10, 10);(16, 8);117;121;129;28;False
56;(16, 13);(2, 5);94;108;130;15;False
64;(4, 6);(16, 3);112;116;133;26;False
69;(7, 7);(7, 8);119;122;135;22;False
75;(1, 3);(4, 2);130;130;136;27;False
67;(4, 11);(10, 8);117;124;137;23;False
73;(1, 2);(5, 9);125;125;137;11;False
71;(13, 11);(16, 10);123;134;142;29;False
77;(4, 12);(7, 10);134;141;148;24;False
78;(10, 12);(10, 7);136;143;148;16;False
72;(1, 7);(13, 2);123;128;149;19;False
79;(9, 13);(13, 4);137;137;149;13;False
81;(7, 2);(1, 2);138;141;149;22;False
70;(4, 3);(13, 12);123;126;150;10;False
76;(10, 6);(1, 11);131;139;153;28;False
80;(10, 2);(15, 13);138;139;156;20;False
74;(16, 11);(3, 5);129;136;159;14;False
82;(2, 5);(16, 7);143;148;166;15;False
86;(3, 9);(15, 9);150;154;166;25;False
84;(7, 12);(5, 1);149;150;167;11;False
87;(1, 6);(1, 4);150;153;168;22;False
88;(12, 9);(16, 8);151;154;169;29;False
91;(7, 4);(13, 8);160;161;171;18;False
89;(8, 9);(3, 1);154;157;174;24;False
90;(1, 10);(9, 1);157;158;175;28;False
83;(16, 4);(4, 8);149;156;176;19;False
97;(14, 13);(5, 13);172;173;182;25;False
92;(14, 9);(15, 9);167;170;183;15;False
85;(1, 1);(12, 13);150;160;184;23;False
93;(13, 3);(6, 13);167;167;188;26;False
94;(10, 3);(2, 9);168;175;189;11;False
99;(3, 9);(6, 9);176;188;191;19;False
95;(3, 13);(5, 9);169;182;192;16;False
102;(5, 5);(4, 11);184;185;192;28;False
96;(4, 10);(6, 1);170;175;194;27;False
98;(16, 6);(15, 1);175;178;195;13;False
100;(13, 2);(1, 11);177;177;199;17;False
101;(10, 6);(7, 4);183;190;201;12;False
104;(13, 6);(16, 7);189;193;201;21;False
106;(1, 12);(4, 8);192;193;202;25;False
109;(7, 6);(3, 1);195;197;206;16;False
103;(15, 13);(4, 4);185;187;209;23;False
105;(1, 3);(2, 13);190;190;209;14;False
114;(16, 6);(10, 4);203;203;210;21;False
110;(2, 9);(7, 3);196;200;211;26;False
111;(16, 13);(15, 9);200;206;211;29;False
112;(1, 4);(7, 4);202;202;211;27;False
108;(10, 11);(4, 6);193;197;212;19;False
107;(13, 12);(1, 1);193;194;219;20;False
120;(1, 3);(4, 3);212;213;220;22;False
113;(16, 10);(8, 9);202;206;221;18;False
119;(13, 4);(13, 7);212;219;222;21;False
115;(6, 9);(5, 5);207;217;224;28;False
118;(1, 2);(7, 10);211;211;224;16;False
121;(7, 4);(1, 7);212;212;226;27;False
116;(1, 6);(4, 12);210;214;227;17;False
126;(8, 5);(9, 1);223;224;231;12;False
127;(2, 5);(4, 10);225;225;231;20;False
123;(6, 5);(5, 13);220;221;233;25;False
117;(14, 1);(2, 1);210;213;237;13;False
122;(10, 6);(3, 1);213;220;238;26;False
124;(1, 1);(10, 3);221;225;241;22;False
135;(7, 12);(5, 13);239;240;243;18;False
128;(10, 2);(10, 11);225;235;244;24;False
129;(1, 10);(15, 13);227;228;247;11;False
132;(10, 8);(13, 2);232;238;247;29;False
134;(13, 11);(7, 6);238;238;249;10;False
125;(4, 4);(12, 13);222;226;250;28;False
130;(13, 6);(13, 7);228;239;252;15;False
131;(16, 1);(7, 4);232;238;252;12;False
133;(16, 6);(2, 9);234;238;255;21;False
138;(10, 2);(9, 1);245;256;258;10;False
141;(4, 3);(7, 2);250;251;259;19;False
142;(7, 3);(10, 4);251;253;261;12;False
145;(10, 8);(10, 12);256;258;262;22;False
136;(11, 13);(3, 9);242;247;263;24;False
139;(3, 13);(1, 3);248;252;266;14;False
143;(1, 6);(1, 8);253;255;268;17;False
146;(6, 13);(4, 10);259;262;271;20;False
144;(13, 8);(12, 13);253;256;272;11;False
147;(1, 10);(9, 5);260;261;274;18;False
149;(13, 3);(6, 9);263;263;275;15;False
137;(4, 7);(14, 1);244;254;276;26;False
140;(4, 11);(16, 3);248;256;280;27;False
150;(1, 11);(9, 1);264;264;282;21;False
155;(13, 11);(8, 9);275;275;283;11;False
153;(10, 6);(13, 7);272;276;284;18;False
159;(10, 2);(10, 3);283;284;285;21;False
148;(16, 6);(2, 9);262;269;286;29;False
157;(7, 3);(13, 4);277;277;286;10;False
154;(1, 8);(8, 5);273;278;288;25;False
151;(4, 4);(11, 13);267;275;291;23;False
158;(10, 4);(13, 6);281;286;292;21;False
152;(11, 9);(5, 1);269;275;294;16;False
156;(4, 12);(15, 9);276;284;298;24;False
165;(2, 9);(4, 6);289;293;298;15;False
162;(7, 8);(4, 7);286;292;300;28;False
163;(10, 3);(16, 13);287;288;304;12;False
161;(1, 4);(12, 13);285;285;305;17;False
164;(2, 1);(3, 13);287;290;305;13;False
171;(11, 9);(7, 8);301;306;311;23;False
166;(7, 4);(15, 13);292;297;314;19;False
170;(1, 3);(9, 1);299;300;315;16;False
167;(11, 5);(1, 10);293;300;316;10;False
172;(14, 5);(14, 1);305;311;318;27;False
160;(16, 10);(1, 6);284;295;321;26;False
168;(9, 5);(3, 5);295;304;321;11;False
175;(16, 6);(13, 3);312;315;321;21;False
173;(10, 12);(10, 7);306;309;322;22;False
169;(16, 1);(5, 13);299;304;327;18;False
176;(1, 4);(10, 4);315;316;328;14;False
179;(3, 1);(9, 1);319;323;329;15;False
184;(1, 11);(4, 12);328;328;334;28;False
177;(7, 6);(2, 13);316;324;336;16;False
174;(12, 1);(3, 13);306;315;338;25;False
180;(13, 3);(2, 5);322;322;338;21;False
181;(11, 5);(16, 13);322;325;339;22;False
182;(14, 5);(11, 13);322;326;339;27;False
