task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
1;(14, 5);(13, 8);0;3;13;24;False
4;(1, 1);(7, 10);0;2;17;10;False
7;(4, 2);(12, 5);0;7;19;11;False
10;(7, 7);(1, 2);0;4;19;18;False
8;(9, 13);(12, 1);0;5;20;22;False
9;(10, 11);(15, 13);0;13;20;14;False
2;(6, 9);(13, 3);0;3;21;21;False
3;(16, 8);(1, 6);0;6;25;27;False
5;(16, 1);(14, 1);0;12;26;19;False
16;(6, 13);(4, 7);21;21;29;10;False
17;(2, 9);(4, 11);22;29;33;27;False
13;(13, 6);(12, 5);20;21;34;11;False
14;(10, 2);(8, 1);20;27;38;21;False
12;(7, 6);(6, 1);18;23;39;24;False
6;(16, 10);(7, 2);0;20;45;15;False
11;(3, 1);(14, 13);14;22;45;18;False
15;(5, 5);(15, 1);21;32;46;10;False
18;(16, 13);(8, 9);26;35;47;14;False
24;(7, 3);(13, 4);40;42;51;24;False
20;(16, 6);(5, 1);30;33;55;19;False
28;(13, 6);(13, 8);48;55;57;10;False
19;(1, 1);(5, 13);27;42;58;22;False
21;(11, 13);(12, 1);34;43;58;27;False
25;(12, 9);(10, 10);46;55;58;18;False
26;(10, 7);(6, 13);46;55;67;15;False
22;(4, 8);(14, 1);35;50;68;11;False
27;(3, 5);(10, 3);47;51;68;21;False
23;(4, 11);(8, 1);39;53;71;14;False
29;(8, 9);(4, 12);52;63;71;10;False
30;(8, 5);(15, 13);56;63;80;24;False
31;(4, 10);(13, 10);58;65;80;19;False
33;(13, 6);(4, 7);59;68;82;27;False
34;(15, 1);(11, 9);59;69;84;11;False
36;(1, 12);(10, 6);69;73;88;15;False
32;(4, 4);(14, 5);59;72;89;22;False
35;(7, 6);(16, 6);68;74;90;21;False
38;(7, 11);(16, 3);72;77;95;10;False
39;(2, 1);(3, 5);72;89;96;14;False
37;(16, 8);(3, 13);69;72;97;18;False
42;(8, 5);(16, 13);83;88;104;27;False
43;(16, 2);(5, 1);85;92;104;24;False
40;(6, 9);(13, 10);81;88;106;19;False
41;(10, 2);(7, 12);81;92;107;15;False
47;(14, 5);(16, 10);96;103;110;22;False
44;(10, 8);(2, 5);89;101;115;21;False
48;(7, 2);(3, 9);97;106;117;11;False
51;(8, 13);(10, 7);105;109;117;15;False
50;(16, 4);(14, 1);105;113;118;27;False
45;(1, 10);(13, 3);90;102;121;18;False
53;(12, 13);(11, 9);108;116;123;19;False
46;(4, 2);(15, 13);91;100;124;14;False
49;(16, 6);(1, 12);98;108;129;10;False
54;(3, 1);(3, 13);111;120;136;24;False
55;(9, 9);(10, 4);116;125;137;19;False
52;(13, 11);(1, 3);107;118;138;22;False
58;(2, 1);(4, 6);119;130;139;27;False
62;(15, 9);(16, 13);130;130;139;14;False
57;(10, 2);(8, 13);118;122;140;15;False
60;(12, 1);(1, 7);124;124;141;18;False
56;(10, 12);(16, 7);118;133;144;11;False
59;(1, 8);(13, 12);122;134;150;21;False
65;(16, 6);(8, 1);139;145;158;11;False
68;(5, 9);(1, 10);141;143;158;27;False
69;(3, 9);(2, 9);142;145;158;18;False
61;(4, 4);(2, 13);125;142;161;10;False
67;(13, 11);(4, 12);140;147;161;15;False
63;(15, 1);(7, 10);137;145;164;19;False
64;(13, 3);(5, 5);138;152;166;14;False
66;(7, 12);(16, 2);140;147;169;24;False
74;(10, 8);(5, 9);159;159;171;21;False
77;(9, 13);(12, 13);165;169;172;19;False
75;(11, 9);(12, 9);162;174;175;15;False
70;(3, 5);(16, 10);145;154;176;22;False
71;(1, 2);(7, 4);151;166;176;27;False
72;(14, 1);(12, 5);159;172;178;24;False
73;(8, 9);(1, 8);159;165;183;18;False
76;(4, 3);(3, 13);162;169;188;14;False
78;(5, 1);(15, 5);167;176;190;10;False
79;(15, 9);(10, 4);170;178;190;15;False
80;(11, 5);(1, 6);172;179;190;24;False
85;(6, 5);(5, 5);179;189;190;21;False
81;(13, 10);(1, 1);173;176;197;19;False
84;(16, 4);(10, 8);177;182;199;11;False
83;(12, 9);(1, 3);177;187;204;22;False
82;(4, 11);(16, 7);176;186;206;27;False
87;(7, 8);(8, 13);189;191;208;18;False
86;(13, 4);(9, 1);184;199;209;15;False
88;(16, 1);(13, 12);191;195;209;10;False
89;(15, 13);(16, 12);191;209;211;11;False
90;(5, 13);(16, 8);191;200;216;21;False
91;(10, 2);(9, 5);191;206;217;14;False
93;(4, 6);(11, 13);200;205;219;19;False
94;(8, 9);(12, 13);205;214;222;18;False
96;(10, 3);(1, 1);209;216;227;27;False
97;(9, 13);(10, 6);210;214;227;10;False
95;(1, 13);(1, 10);207;225;228;22;False
92;(3, 13);(13, 2);198;207;233;24;False
99;(7, 12);(10, 8);212;225;234;15;False
100;(8, 1);(1, 4);217;224;234;14;False
102;(13, 12);(9, 1);220;222;237;19;False
106;(1, 6);(4, 7);229;232;238;22;False
103;(13, 7);(10, 11);223;229;240;18;False
98;(13, 10);(3, 1);210;218;244;11;False
101;(6, 1);(6, 9);218;233;245;21;False
104;(10, 3);(3, 9);228;230;247;10;False
107;(13, 2);(7, 8);234;234;247;24;False
110;(4, 6);(10, 2);238;244;260;15;False
108;(9, 13);(15, 13);235;243;262;18;False
105;(10, 10);(16, 4);228;245;263;27;False
111;(5, 1);(16, 11);239;241;264;19;False
114;(13, 12);(11, 9);246;255;264;21;False
113;(1, 10);(7, 3);245;250;270;10;False
112;(15, 9);(4, 3);241;253;272;14;False
118;(13, 8);(9, 13);263;265;275;11;False
116;(16, 10);(10, 3);248;266;279;18;False
109;(16, 12);(1, 4);235;255;280;22;False
119;(5, 5);(4, 4);264;278;280;21;False
115;(16, 8);(1, 12);248;258;283;24;False
122;(4, 6);(5, 9);271;283;287;27;False
117;(8, 9);(15, 1);261;274;289;15;False
121;(4, 12);(10, 12);265;279;291;19;False
127;(7, 11);(5, 13);281;291;295;27;False
123;(13, 10);(7, 6);273;288;304;11;False
125;(16, 1);(3, 5);280;287;304;18;False
120;(3, 9);(11, 1);265;285;305;10;False
124;(12, 5);(1, 3);276;286;305;14;False
128;(16, 12);(13, 8);284;300;307;24;False
129;(6, 9);(1, 1);288;295;308;21;False
130;(6, 5);(8, 5);290;294;308;22;False
131;(9, 5);(11, 9);292;301;311;15;False
126;(14, 13);(1, 11);281;296;319;19;False
133;(3, 5);(7, 4);305;305;319;18;False
134;(12, 9);(13, 2);305;312;320;15;False
135;(1, 8);(1, 7);306;310;324;14;False
132;(1, 10);(16, 2);296;302;325;27;False
138;(1, 2);(9, 13);309;309;328;21;False
139;(16, 4);(10, 4);309;317;329;22;False
141;(2, 9);(3, 5);320;327;334;14;False
143;(15, 9);(14, 9);321;333;334;15;False
140;(6, 5);(9, 5);312;321;336;18;False
142;(7, 7);(16, 10);320;322;338;24;False
136;(2, 1);(5, 9);306;326;339;10;False
137;(4, 12);(5, 1);308;325;339;19;False
144;(2, 5);(7, 3);325;326;340;11;False
145;(13, 10);(13, 11);326;335;348;21;False
151;(15, 9);(16, 12);339;350;354;24;False
152;(8, 1);(13, 8);340;342;354;19;False
153;(8, 5);(16, 1);340;343;355;11;False
147;(1, 1);(3, 13);330;342;356;27;False
148;(1, 7);(6, 1);335;341;356;22;False
149;(11, 5);(1, 2);335;338;357;18;False
150;(7, 12);(5, 5);337;344;357;10;False
146;(1, 10);(10, 8);329;341;358;14;False
158;(5, 13);(7, 11);356;358;362;27;False
154;(16, 10);(16, 7);341;353;368;15;False
162;(1, 2);(1, 13);358;358;368;18;False
155;(10, 7);(11, 13);349;355;370;21;False
157;(10, 2);(16, 8);355;361;374;22;False
163;(10, 3);(9, 5);359;363;374;14;False
156;(7, 8);(13, 12);355;362;378;19;False
161;(12, 13);(13, 8);358;372;378;10;False
159;(4, 12);(7, 2);357;368;381;24;False
160;(16, 1);(13, 10);357;369;381;11;False
165;(16, 7);(4, 11);369;369;388;15;False
167;(11, 9);(5, 13);371;376;391;21;False
171;(14, 5);(10, 3);379;382;396;10;False
164;(1, 10);(12, 1);363;371;397;27;False
170;(4, 10);(7, 10);379;388;397;22;False
166;(1, 12);(13, 4);369;381;403;18;False
168;(1, 2);(7, 11);375;389;404;24;False
169;(2, 5);(10, 2);375;392;407;14;False
175;(8, 5);(3, 1);392;400;409;10;False
177;(16, 2);(11, 5);398;402;411;27;False
174;(15, 13);(12, 5);389;401;414;15;False
173;(1, 8);(16, 3);382;396;416;19;False
176;(1, 1);(1, 13);397;407;419;21;False
172;(11, 1);(3, 9);382;400;422;11;False
178;(4, 12);(16, 8);398;404;422;22;False
180;(4, 7);(1, 6);405;415;422;24;False
179;(15, 9);(6, 9);404;418;427;18;False
181;(10, 10);(15, 5);408;415;431;14;False
184;(10, 11);(7, 6);415;422;434;15;False
182;(5, 13);(5, 1);410;423;439;21;False
183;(4, 2);(12, 13);412;422;443;27;False
187;(4, 10);(12, 9);423;429;444;24;False
188;(16, 3);(1, 2);423;427;445;22;False
185;(8, 5);(14, 13);417;430;446;19;False
189;(14, 1);(7, 3);423;438;447;14;False
186;(11, 9);(1, 7);420;429;449;10;False
191;(11, 13);(13, 10);432;446;451;11;False
190;(9, 13);(11, 1);428;438;452;18;False
195;(6, 9);(5, 9);445;454;455;14;False
192;(10, 7);(15, 1);435;441;457;15;False
193;(4, 3);(8, 13);440;442;457;21;False
197;(13, 7);(10, 3);447;454;461;11;False
194;(12, 13);(3, 13);444;444;462;27;False
200;(14, 5);(13, 2);452;458;462;19;False
198;(12, 1);(13, 11);448;453;464;18;False
199;(1, 8);(16, 6);450;450;469;10;False
196;(7, 11);(16, 12);446;457;471;24;False
201;(4, 2);(11, 5);453;462;472;22;False
202;(10, 11);(16, 4);456;461;474;21;False
206;(10, 6);(12, 9);463;471;476;19;False
204;(5, 1);(4, 10);458;468;478;11;False
209;(8, 13);(8, 9);470;471;478;18;False
205;(1, 11);(7, 2);462;466;481;27;False
207;(1, 12);(6, 13);463;476;482;14;False
203;(15, 9);(2, 13);458;468;485;15;False
216;(1, 13);(1, 10);482;486;489;15;False
212;(16, 2);(14, 13);475;476;493;21;False
208;(4, 3);(13, 6);465;484;500;10;False
213;(16, 12);(12, 1);477;483;500;19;False
214;(13, 3);(14, 5);479;490;501;22;False
210;(5, 13);(3, 1);472;482;502;11;False
215;(12, 5);(1, 1);479;486;503;18;False
211;(2, 1);(9, 13);473;487;508;27;False
220;(15, 9);(15, 13);494;500;508;21;False
219;(1, 10);(15, 1);490;490;512;15;False
217;(13, 4);(8, 13);483;497;517;24;False
223;(12, 9);(13, 3);502;507;518;22;False
222;(16, 8);(9, 9);501;507;521;10;False
218;(16, 1);(6, 9);486;504;522;14;False
226;(13, 2);(12, 5);509;519;529;22;False
221;(7, 10);(13, 6);501;514;530;19;False
225;(7, 6);(1, 2);504;514;530;18;False
227;(9, 1);(4, 4);509;520;532;11;False
224;(16, 2);(3, 9);503;514;534;15;False
230;(8, 1);(13, 3);519;532;539;24;False
229;(12, 13);(8, 5);518;530;542;27;False
235;(13, 4);(7, 2);531;532;542;19;False
228;(16, 13);(4, 2);513;523;546;21;False
232;(1, 3);(7, 11);523;533;551;14;False
231;(16, 3);(10, 11);522;535;553;22;False
234;(2, 5);(5, 13);531;540;553;18;False
238;(10, 2);(5, 1);540;548;554;11;False
233;(7, 12);(10, 4);530;542;555;10;False
240;(7, 4);(4, 7);543;544;556;27;False
241;(6, 5);(1, 11);547;547;557;19;False
236;(10, 12);(11, 5);533;550;558;15;False
237;(13, 7);(3, 13);535;543;559;24;False
239;(3, 1);(13, 2);543;548;569;21;False
247;(7, 8);(7, 2);557;564;570;14;False
243;(2, 5);(9, 9);554;561;574;11;False
245;(8, 1);(16, 4);555;560;575;10;False
249;(6, 9);(16, 7);559;568;580;19;False
248;(10, 6);(1, 4);558;570;581;15;False
244;(1, 7);(16, 3);554;563;582;27;False
