task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
16;(8, 13);(9, 13);0;3;4;21;False
2;(12, 5);(8, 5);0;4;8;25;False
38;(13, 4);(16, 8);0;1;8;24;False
24;(13, 10);(7, 8);0;2;10;28;False
35;(10, 11);(9, 9);0;7;10;21;False
17;(7, 2);(16, 2);0;1;12;18;False
19;(1, 3);(4, 12);0;0;12;10;False
13;(1, 13);(4, 7);0;3;13;15;False
18;(7, 6);(8, 1);0;7;13;23;False
4;(2, 13);(11, 13);0;5;15;16;False
33;(14, 5);(12, 9);0;5;15;26;False
7;(6, 1);(7, 3);0;5;16;20;False
12;(2, 1);(1, 10);0;4;18;11;False
10;(3, 1);(7, 10);0;7;20;13;False
22;(2, 9);(1, 1);0;6;20;17;False
8;(13, 8);(4, 2);0;5;21;29;False
29;(6, 13);(9, 5);0;4;22;22;False
36;(5, 1);(1, 4);0;15;22;25;False
1;(6, 5);(16, 7);0;4;26;19;False
14;(13, 12);(1, 2);0;1;27;27;False
55;(7, 3);(7, 2);21;26;27;26;False
11;(1, 12);(14, 1);0;1;28;14;False
47;(14, 9);(9, 9);13;21;28;18;False
48;(1, 3);(4, 4);14;20;28;15;False
31;(1, 6);(15, 5);0;5;30;12;False
44;(8, 13);(12, 5);11;17;30;21;False
45;(7, 4);(7, 8);11;14;30;28;False
52;(8, 1);(16, 4);17;19;30;20;False
46;(9, 13);(7, 7);13;20;31;10;False
43;(13, 11);(13, 3);9;14;32;24;False
58;(10, 11);(11, 13);23;30;33;22;False
49;(16, 13);(7, 6);14;20;37;16;False
50;(7, 12);(16, 8);16;22;37;13;False
41;(1, 11);(15, 9);5;19;39;11;False
62;(13, 4);(10, 2);29;32;40;21;False
42;(15, 1);(8, 5);9;20;41;23;False
63;(1, 3);(1, 1);29;40;42;27;False
59;(2, 9);(3, 1);27;34;45;17;False
57;(1, 13);(13, 10);23;31;46;25;False
67;(7, 8);(16, 4);31;31;46;28;False
60;(13, 12);(14, 5);28;36;48;22;False
54;(12, 9);(16, 2);21;38;50;29;False
64;(7, 10);(5, 1);29;31;50;18;False
68;(6, 5);(16, 7);31;34;54;10;False
65;(1, 6);(4, 10);31;48;55;20;False
71;(13, 3);(9, 5);34;45;55;13;False
53;(16, 3);(1, 10);19;30;56;19;False
61;(1, 4);(13, 8);28;33;56;15;False
66;(8, 13);(14, 9);31;45;57;26;False
76;(4, 4);(7, 7);42;47;60;23;False
69;(1, 2);(8, 1);32;47;61;24;False
80;(13, 10);(2, 13);47;47;62;25;False
73;(6, 9);(14, 1);38;47;63;16;False
83;(16, 2);(5, 1);51;51;63;29;False
85;(9, 5);(7, 12);56;56;65;13;False
79;(7, 8);(16, 8);47;56;67;17;False
75;(10, 11);(4, 2);41;49;69;21;False
70;(4, 12);(2, 1);33;53;70;14;False
74;(9, 13);(16, 13);40;51;71;11;False
84;(15, 9);(12, 9);55;58;71;26;False
78;(13, 11);(7, 4);46;55;72;22;False
93;(7, 6);(7, 7);64;71;72;24;False
87;(13, 12);(1, 13);57;60;73;15;False
89;(10, 2);(2, 9);58;58;73;18;False
77;(1, 11);(8, 5);43;57;74;19;False
72;(6, 13);(15, 5);38;54;75;12;False
91;(7, 3);(6, 5);62;72;75;27;False
100;(12, 9);(6, 9);72;72;77;26;False
82;(14, 5);(1, 12);51;58;78;10;False
81;(1, 1);(16, 4);49;64;85;28;False
90;(15, 1);(1, 6);61;64;85;16;False
96;(4, 4);(7, 10);68;75;86;14;False
97;(5, 1);(9, 9);70;71;86;21;False
88;(13, 3);(16, 7);57;77;88;20;False
92;(13, 10);(4, 10);63;75;88;13;False
86;(3, 1);(11, 13);56;65;89;29;False
