task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
task_id;start;end;in_time;assign_time;complete_time;car_id
