(4, 11);(4, 7);0
(9, 1);(7, 6);1
(9, 5);(3, 9);2
(3, 5);(6, 13);3
(7, 3);(5, 5);4
(7, 7);(7, 4);5
(1, 7);(4, 10);6
(10, 2);(10, 3);7
(4, 3);(10, 4);8
(1, 12);(9, 13);9
(7, 8);(4, 6);10
(1, 4);(10, 10);17
(10, 8);(10, 6);19
(4, 4);(1, 2);20
(7, 8);(8, 1);21
(7, 3);(7, 11);22
(10, 2);(6, 1);23
(7, 10);(3, 13);24
(3, 1);(7, 12);25
(1, 11);(9, 1);31
(4, 7);(3, 9);32
(8, 9);(8, 13);33
(1, 10);(4, 11);34
(6, 5);(1, 12);37
(10, 11);(10, 3);39
(5, 5);(10, 6);45
(10, 4);(6, 9);46
(1, 2);(2, 13);47
(7, 3);(7, 8);48
(7, 4);(1, 3);49
(4, 11);(5, 1);50
(1, 4);(4, 8);51
(4, 7);(3, 1);57
(8, 5);(7, 12);59
(7, 6);(10, 6);62
(9, 13);(7, 2);63
(8, 1);(9, 1);65
(10, 7);(3, 9);71
(1, 7);(4, 10);72
(10, 8);(9, 9);73
(7, 4);(1, 13);74
(10, 2);(6, 9);75
(1, 11);(6, 1);76
(1, 12);(5, 9);77
(10, 13);(4, 3);79
(1, 2);(3, 1);83
(1, 6);(1, 1);85
(3, 9);(10, 11);87
(8, 1);(10, 12);90
(1, 8);(4, 6);96
(2, 9);(4, 7);97
(1, 11);(4, 4);98
(4, 12);(8, 9);101
(1, 13);(4, 2);105
(3, 13);(2, 1);106
(3, 1);(1, 3);107
(7, 10);(9, 5);108
(4, 7);(1, 1);112
(10, 7);(10, 10);114
(9, 13);(9, 9);115
(10, 11);(6, 1);121
(1, 4);(4, 11);123
(10, 8);(6, 9);124
(1, 7);(1, 12);125
(1, 10);(3, 1);126
(10, 2);(1, 11);127
(9, 9);(5, 1);130
(8, 9);(7, 6);136
(4, 12);(6, 9);137
(1, 4);(2, 9);138
(2, 5);(7, 8);139
(1, 1);(1, 12);141
(1, 2);(3, 9);145
(4, 2);(4, 11);146
(6, 13);(1, 4);147
(7, 4);(6, 5);152
(4, 12);(10, 8);154
(4, 11);(1, 3);157
(7, 11);(7, 7);159
(7, 10);(8, 1);160
(8, 13);(6, 9);161
(1, 8);(2, 13);162
(5, 13);(5, 5);163
(1, 6);(1, 11);168
(4, 12);(4, 2);171
(7, 2);(1, 12);172
(7, 8);(4, 7);173
(4, 6);(3, 1);174
(4, 8);(3, 5);176
(8, 5);(1, 11);181
(8, 9);(8, 1);183
(7, 12);(2, 5);185
(7, 8);(7, 10);186
(10, 2);(10, 8);188
(2, 13);(4, 2);190
(5, 1);(4, 10);192
(7, 3);(10, 4);197
(10, 10);(3, 5);198
(3, 9);(1, 12);200
(3, 13);(1, 4);201
(4, 4);(1, 3);202
(1, 2);(1, 10);204
(2, 1);(1, 1);210
(10, 4);(4, 3);211
(10, 11);(1, 8);212
(5, 9);(2, 9);213
(3, 1);(4, 8);214
(1, 1);(10, 13);216
(1, 11);(9, 9);217
(8, 5);(4, 6);218
(7, 3);(1, 6);219
(10, 6);(7, 11);222
(6, 9);(6, 5);224
(4, 10);(2, 5);233
(3, 1);(10, 3);234
(7, 7);(1, 10);235
(1, 2);(7, 8);239
(7, 12);(5, 1);240
(10, 8);(5, 5);241
(3, 9);(10, 12);242
(4, 2);(8, 5);243
(10, 4);(1, 1);244
(3, 13);(10, 11);250
(10, 7);(4, 12);252
(1, 6);(8, 9);253
(4, 6);(9, 5);256
(4, 11);(1, 7);257
(4, 3);(5, 13);258
(1, 11);(1, 2);259
(1, 10);(7, 8);260
(8, 5);(4, 8);268
(2, 5);(10, 12);271
(1, 12);(2, 13);272
(10, 8);(5, 1);273
(1, 8);(7, 12);275
(7, 6);(7, 7);276
(4, 6);(7, 8);277
(9, 5);(4, 12);283
(10, 1);(10, 10);286
(1, 4);(10, 13);288
(10, 7);(2, 1);289
(7, 12);(4, 11);290
(1, 7);(8, 9);291
(9, 1);(10, 12);292
(7, 10);(5, 1);294
(9, 13);(7, 2);297
(6, 5);(2, 9);303
(10, 11);(9, 9);304
(10, 4);(1, 2);307
(7, 4);(1, 1);309
(7, 12);(10, 7);310
(4, 12);(7, 6);311
(7, 11);(1, 8);315
(8, 9);(1, 7);319
(8, 1);(5, 1);320
(10, 2);(7, 3);322
(6, 9);(10, 12);324
(6, 5);(7, 2);325
(6, 1);(10, 8);326
(3, 13);(9, 9);328
(10, 6);(7, 12);329
(10, 10);(1, 11);330
(1, 10);(1, 3);334
(10, 7);(1, 13);336
(10, 4);(6, 13);337
(10, 3);(3, 5);338
(7, 2);(1, 1);341
(9, 1);(1, 6);342
(4, 4);(7, 3);350
(8, 9);(5, 5);351
(3, 9);(6, 5);355
(4, 12);(3, 1);357
(10, 1);(1, 2);360
(7, 12);(4, 10);361
(8, 1);(1, 11);363
(7, 7);(5, 9);365
(2, 9);(7, 4);366
(3, 13);(10, 8);367
(6, 9);(7, 8);368
(6, 13);(10, 12);371
(10, 11);(1, 12);375
(2, 13);(7, 11);377
(9, 9);(4, 12);379
(4, 3);(7, 4);380
(1, 2);(1, 10);381
(1, 4);(7, 10);383
(8, 13);(1, 1);387
(6, 9);(10, 2);388
(3, 13);(7, 3);390
(1, 6);(2, 9);392
(1, 3);(7, 12);393
(3, 5);(4, 6);396
(10, 12);(10, 13);398
(10, 6);(4, 11);399
(4, 10);(10, 4);403
(7, 11);(9, 13);406
(7, 7);(10, 11);413
(1, 11);(2, 13);414
(1, 13);(1, 2);415
(6, 9);(9, 1);416
(5, 9);(10, 1);417
(7, 4);(8, 9);420
(4, 3);(7, 12);422
(10, 2);(3, 9);423
(2, 9);(6, 13);424
(5, 1);(1, 8);425
(10, 3);(6, 5);429
(7, 10);(4, 7);433
(4, 2);(4, 3);438
(5, 5);(2, 1);439
(1, 3);(3, 13);441
(7, 2);(1, 12);442
(2, 13);(7, 12);443
(9, 5);(8, 5);444
(6, 13);(4, 12);446
(2, 9);(4, 8);449
(8, 5);(6, 5);450
(9, 13);(5, 9);451
(6, 5);(9, 5);453
(10, 10);(1, 13);455
(5, 13);(1, 4);456
(7, 8);(7, 6);457
(1, 1);(10, 3);463
(6, 1);(4, 2);464
(7, 7);(2, 5);467
(1, 6);(1, 10);469
(6, 13);(7, 12);472
(5, 5);(1, 13);473
(10, 2);(1, 2);475
(7, 3);(1, 8);479
(6, 5);(4, 7);481
(4, 4);(1, 7);482
(7, 4);(8, 13);483
(10, 11);(4, 11);484
(7, 6);(4, 10);485
(10, 7);(9, 5);488
(4, 2);(2, 13);493
(3, 9);(4, 4);496
(10, 6);(2, 1);497
(10, 1);(1, 4);499
(6, 1);(3, 13);501
(7, 2);(4, 7);503
(10, 12);(10, 4);504
(4, 3);(5, 9);505
(1, 11);(7, 10);506
(1, 8);(10, 11);507
(2, 9);(10, 13);514
(10, 10);(4, 6);515
(8, 5);(5, 1);516
(9, 5);(7, 11);517
(7, 7);(7, 4);520
(9, 13);(10, 8);523
(8, 1);(1, 7);525
(7, 6);(4, 8);528
(9, 1);(10, 4);529
(4, 7);(4, 3);530
(9, 13);(3, 9);531
(4, 4);(1, 1);532
(8, 9);(2, 13);536
(10, 13);(6, 13);537
(1, 8);(6, 1);538
(3, 5);(2, 9);542
(1, 10);(5, 9);543
(1, 11);(1, 3);545
(10, 2);(2, 5);546
(5, 1);(10, 1);549
(2, 1);(2, 9);551
(1, 1);(10, 6);552
(4, 2);(5, 13);553
(7, 11);(10, 11);557
(3, 1);(4, 6);562
(10, 4);(7, 8);566
(1, 3);(4, 7);572
(1, 10);(8, 13);573
(9, 1);(4, 8);574
(10, 12);(10, 1);575
(2, 5);(5, 5);578
(8, 9);(10, 2);580
(7, 3);(1, 1);581
(9, 13);(7, 8);583
(8, 5);(4, 4);584
(5, 9);(4, 12);585
(4, 3);(10, 13);587
(3, 1);(10, 7);590
(8, 1);(5, 1);591
(3, 9);(10, 4);592
(5, 9);(1, 6);594
(9, 9);(10, 10);597
(4, 2);(7, 2);600
(5, 5);(10, 2);604
(1, 2);(2, 5);605
(1, 4);(4, 6);606
(1, 8);(6, 9);608
(8, 1);(10, 6);609
(3, 1);(4, 4);611
(3, 13);(7, 11);612
(8, 5);(10, 10);613
(6, 13);(7, 3);615
(7, 7);(7, 12);616
(1, 7);(4, 3);620
(10, 13);(1, 10);621
(7, 2);(1, 12);622
(1, 8);(2, 9);624
