(3, 5);(1, 7);0
(7, 10);(10, 4);1
(1, 1);(9, 13);2
(10, 6);(7, 6);3
(10, 12);(10, 8);4
(10, 11);(2, 1);5
(7, 2);(8, 5);6
(4, 10);(5, 13);7
(4, 7);(10, 3);8
(3, 9);(5, 1);9
(4, 12);(9, 5);10
(6, 9);(4, 2);11
(10, 1);(1, 4);12
(7, 10);(10, 7);13
(1, 6);(10, 2);14
(8, 1);(4, 3);15
(4, 11);(6, 5);16
(7, 7);(7, 12);17
(1, 11);(3, 5);18
(1, 7);(10, 10);19
(10, 12);(7, 4);20
(9, 1);(4, 6);21
(8, 13);(1, 12);22
(10, 7);(2, 5);23
(7, 3);(3, 13);24
(3, 9);(7, 6);25
(5, 9);(1, 2);26
(1, 1);(4, 4);27
(10, 8);(3, 1);28
(4, 12);(8, 9);29
(6, 9);(1, 3);30
(10, 6);(7, 11);31
(6, 1);(1, 11);32
(1, 10);(1, 13);33
(7, 12);(4, 11);34
(4, 8);(1, 8);35
(10, 13);(7, 7);36
(4, 2);(10, 3);37
(9, 5);(6, 13);38
(7, 6);(10, 11);39
(1, 1);(3, 5);40
(10, 2);(10, 10);41
(2, 13);(4, 6);42
(5, 5);(2, 9);43
(7, 10);(10, 6);44
(9, 13);(1, 7);45
(4, 10);(1, 6);46
(1, 3);(8, 1);47
(4, 4);(10, 7);48
(3, 5);(4, 12);49
(3, 1);(1, 10);50
(4, 3);(7, 4);51
(10, 11);(1, 2);52
(7, 11);(10, 13);53
(1, 11);(6, 5);54
(10, 1);(5, 13);55
(9, 9);(8, 5);56
(10, 4);(10, 12);57
(6, 1);(2, 9);58
(7, 12);(7, 3);59
(1, 13);(10, 10);60
(4, 11);(3, 9);61
(8, 9);(5, 1);62
(8, 13);(1, 1);63
(1, 6);(6, 9);64
(7, 10);(4, 8);65
(9, 5);(1, 12);66
(2, 13);(4, 3);67
(7, 11);(6, 13);68
(4, 2);(4, 7);69
(10, 4);(9, 13);70
(7, 2);(1, 10);71
(5, 5);(10, 2);72
(3, 1);(1, 4);73
(8, 5);(8, 1);74
(10, 13);(10, 6);75
(1, 7);(10, 10);76
(7, 8);(10, 8);77
(7, 11);(10, 12);78
(4, 11);(3, 9);79
(10, 3);(6, 13);80
(9, 1);(3, 13);81
(7, 10);(2, 13);82
(6, 1);(4, 3);83
(2, 9);(4, 8);84
(5, 5);(10, 2);85
(1, 8);(2, 1);86
(9, 5);(8, 9);87
(7, 3);(4, 4);88
(7, 7);(1, 3);89
(7, 2);(10, 11);90
(10, 6);(3, 1);91
(7, 4);(1, 2);92
(5, 1);(8, 5);93
(3, 5);(2, 5);94
(1, 6);(7, 10);95
(1, 4);(9, 9);96
(1, 7);(2, 13);97
(5, 13);(4, 3);98
(2, 9);(6, 1);99
(1, 1);(8, 13);100
(4, 2);(4, 6);101
(4, 10);(7, 12);102
(6, 5);(1, 12);103
(1, 8);(10, 10);104
(6, 9);(10, 12);105
(1, 10);(9, 13);106
(10, 1);(5, 5);107
(8, 9);(4, 4);108
(1, 3);(7, 11);109
(4, 6);(7, 8);110
(4, 2);(8, 1);111
(10, 11);(3, 13);112
(4, 7);(1, 11);113
(1, 13);(7, 2);114
(9, 1);(1, 4);115
(5, 9);(10, 3);116
(10, 13);(3, 1);117
(2, 1);(7, 3);118
(10, 4);(10, 8);119
(5, 13);(10, 7);120
(4, 8);(6, 1);121
(2, 5);(1, 12);122
