(9, 5);(1, 13);0
(5, 13);(3, 1);0
(10, 10);(10, 4);0
(1, 4);(1, 8);0
(2, 13);(5, 9);0
(7, 11);(4, 4);0
(8, 13);(8, 5);0
(1, 11);(10, 12);0
(2, 9);(7, 7);0
(7, 10);(9, 1);0
(6, 1);(8, 9);0
(5, 1);(1, 10);0
(4, 11);(10, 1);0
(4, 3);(4, 6);0
(7, 4);(7, 8);0
(7, 12);(1, 7);0
(10, 8);(4, 12);0
(10, 6);(4, 10);0
(10, 2);(10, 13);0
(5, 5);(3, 9);0
(2, 5);(1, 2);0
(6, 13);(4, 2);0
(9, 9);(7, 3);0
(4, 7);(6, 5);0
(10, 3);(1, 3);0
(1, 12);(7, 2);0
(1, 1);(4, 8);0
(7, 6);(2, 1);0
(3, 5);(8, 1);0
(9, 13);(1, 6);0
(7, 8);(10, 7);7
(6, 9);(1, 4);7
(10, 11);(1, 8);12
(7, 4);(2, 9);14
(7, 7);(5, 5);14
(2, 5);(6, 5);16
(1, 11);(4, 7);16
(1, 2);(3, 9);16
(1, 1);(4, 3);16
(4, 6);(5, 9);16
(10, 12);(7, 11);17
(4, 8);(9, 9);17
(7, 3);(3, 13);18
(4, 4);(3, 5);19
(1, 7);(8, 13);19
(9, 1);(8, 5);19
(1, 10);(2, 13);22
(8, 1);(7, 12);24
(8, 9);(5, 1);26
(6, 1);(2, 1);26
(10, 3);(10, 13);26
(6, 13);(4, 2);27
(10, 2);(7, 6);29
(7, 8);(1, 3);30
(9, 5);(10, 6);30
(1, 13);(7, 10);30
(5, 13);(3, 1);31
(1, 4);(1, 1);34
(4, 7);(4, 10);34
(1, 12);(10, 7);35
(4, 3);(7, 2);35
(10, 1);(10, 8);36
(1, 6);(4, 12);36
(5, 5);(6, 9);37
(10, 4);(7, 7);37
(7, 4);(1, 8);39
(9, 13);(1, 11);39
(4, 6);(2, 9);41
(5, 9);(4, 11);41
(9, 1);(2, 13);42
(3, 5);(8, 5);42
(4, 4);(10, 11);45
(1, 10);(10, 12);46
(7, 11);(2, 1);46
(7, 3);(4, 7);48
(6, 1);(4, 10);48
(10, 6);(1, 2);50
(10, 13);(3, 13);50
(10, 3);(4, 8);51
(9, 5);(6, 5);52
(8, 9);(10, 10);53
(5, 1);(2, 5);53
(1, 1);(3, 9);54
(1, 6);(4, 3);55
(4, 12);(7, 2);57
(1, 4);(10, 1);58
(4, 6);(10, 8);59
(1, 3);(2, 9);59
(1, 13);(5, 5);60
(7, 10);(10, 4);60
(8, 1);(7, 12);61
(9, 9);(3, 5);61
(6, 9);(1, 7);61
(7, 8);(7, 7);62
(8, 13);(6, 13);63
(4, 11);(8, 5);64
(10, 2);(5, 1);67
(4, 2);(7, 6);68
(1, 10);(5, 9);69
(1, 1);(10, 12);71
(3, 13);(1, 11);72
(2, 5);(9, 13);74
(8, 9);(10, 10);74
(9, 1);(10, 13);76
(1, 6);(10, 6);76
(3, 1);(5, 13);77
(7, 4);(7, 3);77
(3, 9);(4, 7);77
(1, 12);(2, 13);78
(10, 7);(4, 10);79
(4, 3);(10, 11);79
(6, 1);(10, 1);80
(1, 8);(4, 4);80
(10, 8);(9, 5);81
(1, 4);(4, 6);81
(6, 5);(7, 7);82
(1, 2);(3, 9);83
(4, 7);(7, 8);85
(1, 13);(4, 12);87
(7, 10);(3, 5);87
