(7, 4);(10, 8);0
(2, 13);(8, 5);1
(7, 12);(5, 13);2
(6, 5);(8, 13);3
(7, 3);(1, 2);4
(9, 9);(3, 9);5
(4, 4);(6, 1);6
(4, 12);(4, 6);7
(1, 1);(3, 1);8
(1, 4);(2, 5);9
(7, 11);(4, 2);10
(7, 7);(10, 13);14
(10, 3);(1, 4);15
(1, 11);(5, 9);19
(7, 10);(10, 10);22
(2, 5);(5, 1);23
(2, 9);(1, 3);24
(10, 11);(4, 3);28
(1, 7);(4, 10);29
(4, 7);(1, 8);33
(8, 13);(3, 1);35
(10, 4);(4, 8);37
(1, 1);(10, 2);39
(3, 5);(10, 6);40
(8, 1);(10, 13);42
(10, 7);(4, 4);46
(7, 10);(7, 7);48
(4, 6);(1, 2);49
(1, 3);(10, 12);51
(3, 9);(1, 12);54
(5, 1);(1, 13);55
(8, 5);(7, 8);61
(6, 1);(2, 1);68
(10, 13);(4, 3);69
(7, 2);(2, 9);71
(4, 10);(9, 13);74
(8, 9);(7, 11);75
(4, 4);(6, 13);76
(7, 12);(6, 9);77
(1, 10);(7, 3);81
(3, 5);(10, 7);85
(1, 6);(8, 13);91
(2, 13);(3, 9);94
(8, 1);(4, 2);96
(10, 10);(8, 9);98
(7, 10);(5, 1);99
(7, 7);(6, 5);100
(7, 3);(5, 13);102
(7, 2);(3, 13);103
(10, 2);(7, 4);104
(7, 11);(7, 8);106
(4, 6);(1, 8);107
(1, 10);(9, 5);110
(1, 12);(5, 5);115
(4, 3);(7, 12);122
(6, 9);(3, 9);123
(2, 9);(4, 7);124
(1, 7);(4, 4);127
(7, 11);(1, 2);129
(4, 6);(10, 1);132
(2, 13);(1, 3);136
(3, 5);(10, 8);137
(5, 9);(10, 3);138
(4, 11);(10, 4);142
(3, 13);(6, 5);147
(5, 13);(7, 6);150
