(10, 10);(9, 1);0
(1, 7);(3, 9);0
(3, 5);(4, 6);0
(5, 1);(8, 5);0
(10, 3);(1, 11);0
(2, 1);(5, 13);0
(8, 13);(4, 2);0
(1, 10);(3, 1);0
(4, 12);(4, 11);0
(1, 12);(4, 7);0
(10, 6);(7, 11);0
(6, 5);(1, 8);0
(5, 9);(8, 9);0
(10, 7);(2, 13);0
(10, 1);(5, 5);0
(10, 13);(10, 4);0
(4, 10);(9, 5);0
(9, 9);(9, 13);0
(1, 6);(2, 5);0
(6, 1);(8, 1);0
(10, 12);(7, 2);0
(4, 8);(4, 4);0
(7, 12);(10, 11);0
(7, 7);(1, 3);0
(2, 9);(1, 1);0
(7, 6);(4, 3);0
(1, 4);(7, 4);0
(3, 13);(10, 2);0
(6, 9);(10, 8);0
(7, 3);(6, 13);0
