(9, 1);(1, 6);0
(4, 6);(8, 5);1
(10, 6);(4, 2);2
(1, 11);(7, 8);3
(1, 10);(1, 3);4
(6, 5);(4, 7);5
(1, 12);(4, 4);6
(10, 7);(2, 1);7
(5, 13);(6, 1);8
(4, 11);(5, 9);9
(4, 12);(10, 13);10
(10, 12);(8, 9);11
(4, 8);(8, 13);12
(6, 5);(1, 2);13
(1, 7);(7, 8);14
(10, 3);(1, 10);15
(1, 13);(1, 1);16
(7, 7);(4, 3);17
(2, 13);(4, 10);18
(7, 6);(8, 1);19
(5, 1);(6, 13);20
(6, 9);(9, 5);21
(3, 1);(5, 9);22
(5, 5);(1, 3);23
(7, 4);(7, 10);24
(1, 4);(4, 7);25
(10, 4);(10, 11);26
(1, 12);(4, 4);27
(10, 2);(10, 12);28
(8, 5);(3, 13);29
(1, 7);(6, 1);30
(1, 6);(1, 11);31
(3, 5);(4, 2);32
(9, 9);(7, 11);33
(4, 8);(7, 12);34
(7, 8);(2, 5);35
(2, 13);(7, 3);36
(1, 4);(10, 7);37
(3, 9);(1, 2);38
(7, 2);(9, 5);39
(2, 1);(10, 1);40
(6, 5);(1, 10);41
(7, 11);(1, 11);42
(4, 11);(4, 12);43
(6, 9);(1, 8);44
(8, 9);(10, 3);45
(10, 13);(4, 7);46
(5, 13);(6, 1);47
(8, 13);(10, 8);48
(4, 4);(1, 12);49
(9, 9);(3, 1);50
(7, 8);(4, 6);51
(7, 2);(1, 3);52
(1, 7);(9, 1);53
(10, 6);(10, 10);54
(1, 8);(3, 13);55
(7, 10);(5, 5);56
(6, 13);(1, 11);57
(6, 5);(7, 4);58
(9, 13);(8, 5);59
(10, 7);(2, 5);60
(1, 10);(3, 5);61
(6, 9);(1, 1);62
(10, 4);(7, 11);63
(9, 5);(7, 12);64
(10, 2);(2, 13);65
(5, 13);(1, 12);66
(10, 12);(2, 9);67
(4, 6);(4, 7);68
(4, 8);(7, 3);69
(5, 9);(10, 13);70
(3, 1);(7, 8);71
(6, 1);(7, 6);72
(3, 9);(10, 11);73
(4, 2);(5, 5);74
(1, 2);(7, 2);75
(6, 13);(2, 5);76
(1, 7);(4, 11);77
(10, 10);(1, 6);78
(4, 6);(10, 1);79
(5, 1);(10, 7);80
(1, 13);(8, 13);81
(10, 8);(7, 11);82
(8, 9);(9, 9);83
(10, 4);(9, 1);84
(2, 1);(3, 5);85
(3, 13);(4, 12);86
(4, 10);(1, 3);87
(1, 10);(1, 1);88
(9, 13);(7, 7);89
(9, 9);(6, 9);90
(8, 5);(1, 12);91
(7, 3);(1, 4);92
(4, 2);(3, 1);93
(8, 1);(3, 13);94
(1, 7);(6, 1);95
(7, 12);(10, 12);96
(6, 13);(7, 4);97
(4, 12);(10, 8);98
(2, 13);(4, 11);99
(2, 1);(4, 3);100
(2, 5);(10, 3);101
(4, 4);(5, 5);102
(10, 7);(5, 1);103
(1, 8);(9, 5);104
(6, 5);(8, 9);105
(3, 5);(4, 7);106
(1, 2);(10, 2);107
(3, 9);(10, 1);108
(4, 4);(4, 10);109
(4, 11);(7, 8);110
(10, 8);(1, 10);111
(2, 9);(1, 1);112
(4, 3);(5, 5);113
(7, 3);(1, 11);114
(2, 1);(7, 7);115
(10, 10);(10, 6);116
(3, 13);(4, 8);117
(10, 11);(9, 9);118
(1, 4);(4, 6);119
(5, 13);(8, 1);120
(10, 3);(4, 10);121
(3, 1);(1, 13);122
(9, 1);(1, 12);123
(6, 13);(2, 5);124
(1, 8);(4, 2);125
(8, 9);(9, 5);126
(3, 13);(1, 2);127
(4, 12);(7, 10);128
(5, 1);(4, 11);129
(8, 13);(6, 5);130
(7, 8);(9, 13);131
(4, 4);(1, 4);132
(4, 3);(1, 3);133
(10, 1);(4, 6);134
(1, 7);(1, 1);135
(7, 7);(8, 5);136
(10, 7);(7, 4);137
(2, 9);(4, 7);138
(3, 9);(2, 1);139
(1, 6);(10, 10);140
(1, 13);(10, 11);141
(7, 6);(9, 9);142
(4, 2);(4, 12);143
(8, 13);(10, 13);144
(4, 11);(3, 5);145
(10, 6);(3, 13);146
(5, 5);(8, 1);147
(3, 1);(1, 8);148
(4, 4);(2, 13);149
(4, 6);(6, 5);150
(10, 8);(1, 2);151
(1, 10);(9, 5);152
(10, 3);(5, 1);153
(6, 13);(7, 7);154
(8, 9);(4, 10);155
(1, 12);(4, 8);156
(7, 4);(9, 1);157
(6, 1);(10, 4);158
(10, 10);(4, 12);159
(2, 1);(7, 8);160
(1, 6);(5, 13);161
(1, 1);(1, 7);162
(3, 1);(7, 11);163
(6, 9);(2, 5);164
(4, 11);(4, 6);165
(3, 5);(7, 10);166
(8, 1);(1, 11);167
(7, 2);(4, 8);168
(7, 3);(10, 11);169
(6, 13);(9, 9);170
(9, 1);(4, 4);171
(8, 5);(1, 4);172
(10, 8);(1, 8);173
(2, 9);(10, 2);174
(10, 7);(1, 13);175
(4, 2);(8, 9);176
(10, 3);(5, 1);177
(5, 9);(6, 1);178
(1, 2);(9, 5);179
(4, 3);(7, 4);180
(9, 9);(10, 4);181
(4, 10);(1, 10);182
(3, 5);(4, 11);183
(7, 12);(2, 13);184
(6, 5);(4, 6);185
(7, 7);(2, 1);186
(3, 13);(7, 8);187
(4, 7);(10, 11);188
(1, 1);(2, 5);189
(4, 8);(6, 9);190
(8, 13);(10, 10);191
(3, 9);(6, 13);192
(1, 7);(7, 10);193
(4, 2);(5, 9);194
(1, 12);(10, 1);195
(1, 6);(8, 9);196
(10, 6);(10, 8);197
(6, 5);(7, 4);198
(4, 12);(7, 11);199
(10, 3);(1, 3);200
(5, 5);(1, 13);201
(1, 4);(4, 6);202
(10, 2);(1, 1);203
(1, 2);(10, 4);204
(6, 1);(2, 13);205
(1, 11);(4, 3);206
(2, 9);(10, 12);207
(10, 10);(8, 13);208
(4, 4);(4, 7);209
(4, 10);(3, 5);210
(5, 13);(7, 6);211
