(9, 1);(10, 13);0
(5, 5);(1, 2);1
(10, 11);(1, 7);2
(2, 13);(6, 13);3
(4, 6);(3, 1);4
(10, 2);(10, 1);5
(3, 9);(1, 4);6
(10, 3);(4, 4);7
(5, 1);(4, 11);8
(1, 13);(10, 4);9
(1, 12);(4, 8);10
(6, 1);(4, 7);11
(10, 7);(6, 9);12
(1, 10);(1, 2);13
(9, 9);(7, 11);14
(6, 5);(10, 12);15
(4, 10);(1, 3);16
(1, 8);(4, 12);17
(5, 13);(9, 5);18
(1, 6);(10, 8);19
(9, 13);(7, 4);20
(7, 12);(5, 9);21
(8, 1);(2, 1);22
(5, 5);(5, 1);23
(4, 11);(3, 13);24
(4, 4);(1, 4);25
(7, 10);(4, 2);26
(4, 3);(6, 9);27
(10, 7);(10, 3);28
(3, 9);(3, 1);29
(10, 4);(1, 12);30
(2, 9);(8, 13);31
(7, 3);(10, 11);32
(10, 1);(4, 7);33
(4, 11);(9, 1);34
(7, 2);(1, 1);35
(4, 8);(1, 11);36
(10, 8);(1, 13);37
(2, 13);(10, 6);38
(7, 7);(1, 6);39
(10, 12);(4, 6);40
(8, 9);(6, 13);41
(5, 1);(3, 5);42
(5, 5);(4, 10);43
(10, 10);(1, 3);44
(4, 12);(9, 13);45
(10, 2);(7, 6);46
(5, 13);(6, 9);47
(1, 11);(6, 5);48
(1, 4);(3, 1);49
(8, 1);(6, 1);50
(7, 10);(10, 7);51
(1, 1);(4, 4);52
(1, 7);(3, 9);53
(7, 3);(7, 12);54
(10, 11);(9, 9);55
(1, 10);(4, 7);56
(4, 10);(8, 13);57
(7, 4);(2, 9);59
(10, 13);(2, 5);60
(7, 2);(5, 5);61
(7, 8);(5, 13);62
(3, 1);(1, 4);63
(2, 1);(6, 9);64
(1, 1);(7, 11);65
(4, 6);(3, 9);66
(1, 13);(1, 12);67
(5, 9);(4, 8);68
(4, 3);(8, 5);69
(3, 13);(10, 7);70
(8, 13);(3, 5);71
(10, 11);(1, 13);72
(6, 13);(8, 1);73
(10, 4);(4, 10);74
(1, 4);(1, 6);75
(7, 12);(5, 13);76
(1, 2);(4, 12);77
(7, 8);(4, 11);78
(4, 4);(5, 1);79
(6, 1);(3, 9);80
(5, 13);(3, 1);81
(10, 13);(1, 4);82
(5, 5);(10, 2);83
(1, 8);(10, 12);84
(1, 7);(2, 5);85
(8, 9);(1, 12);86
(10, 8);(5, 1);87
(7, 3);(4, 3);88
(1, 3);(4, 7);89
(7, 4);(3, 13);90
(6, 5);(8, 13);91
(7, 2);(7, 11);92
(1, 11);(4, 4);93
(6, 1);(1, 7);94
(10, 7);(10, 1);95
(5, 9);(7, 6);96
(3, 5);(8, 5);97
(10, 10);(2, 5);98
(1, 10);(9, 1);99
(4, 8);(9, 13);100
(9, 9);(1, 6);101
(1, 1);(5, 5);102
(1, 12);(10, 3);104
(10, 2);(4, 4);105
(4, 10);(2, 9);106
(7, 7);(4, 11);107
(1, 8);(9, 5);108
(4, 12);(8, 9);109
(4, 6);(10, 4);110
(7, 3);(10, 12);111
(1, 11);(10, 11);112
(7, 10);(4, 2);113
(7, 8);(2, 1);114
(7, 6);(6, 5);116
(1, 13);(10, 6);117
(1, 3);(5, 9);118
(3, 13);(6, 13);119
(4, 7);(5, 1);120
(10, 13);(3, 9);122
(9, 1);(1, 4);123
(2, 13);(3, 1);124
(4, 3);(7, 12);125
(8, 13);(8, 1);126
(8, 5);(7, 2);127
(10, 8);(10, 1);128
(9, 9);(1, 1);129
(7, 11);(4, 12);130
(8, 9);(5, 5);131
(1, 7);(6, 1);132
(7, 8);(4, 10);133
(10, 3);(7, 4);134
(4, 6);(7, 7);135
(5, 13);(4, 4);136
(2, 9);(8, 5);137
(10, 10);(1, 8);138
(5, 9);(4, 8);139
(2, 1);(4, 2);140
(1, 13);(3, 5);141
(4, 11);(9, 5);142
(10, 2);(1, 12);143
(5, 1);(10, 12);144
(6, 5);(10, 4);145
(10, 6);(10, 3);147
(8, 13);(2, 5);148
(7, 10);(10, 8);149
(6, 13);(7, 2);150
(7, 4);(9, 13);151
(1, 3);(2, 1);152
(1, 4);(4, 7);153
(5, 5);(7, 11);154
(1, 10);(10, 1);155
(8, 5);(4, 6);156
(2, 9);(2, 13);157
(7, 12);(3, 13);158
(4, 12);(7, 3);160
(1, 13);(1, 11);161
(7, 8);(9, 1);162
(7, 7);(4, 8);163
(4, 2);(3, 1);164
(10, 11);(8, 9);165
(6, 1);(4, 4);166
(2, 13);(10, 4);167
(1, 1);(1, 8);168
(1, 3);(3, 5);169
(10, 8);(5, 5);170
(6, 5);(5, 13);171
(10, 12);(4, 11);172
(9, 9);(7, 10);173
(8, 1);(1, 4);174
(1, 3);(2, 1);175
(7, 4);(7, 12);176
(4, 3);(7, 6);177
(10, 10);(3, 5);178
(1, 2);(2, 9);179
(9, 13);(7, 3);180
(6, 1);(7, 7);181
(4, 10);(6, 9);182
(4, 12);(10, 1);183
(1, 6);(9, 5);184
(3, 9);(1, 10);185
(7, 2);(1, 3);186
(7, 11);(1, 11);187
(1, 1);(4, 2);188
(6, 5);(3, 13);189
(8, 5);(7, 12);190
(10, 6);(7, 6);191
(5, 9);(10, 3);192
(10, 2);(1, 7);193
(3, 1);(6, 13);194
(5, 13);(5, 5);195
(1, 1);(2, 1);196
(10, 13);(4, 2);197
(8, 9);(9, 1);198
(7, 8);(8, 13);199
(8, 1);(7, 7);200
(4, 8);(10, 4);201
(9, 5);(2, 13);202
(2, 9);(1, 12);203
(1, 8);(10, 6);204
(7, 11);(3, 9);205
(4, 7);(1, 13);206
(1, 2);(1, 1);207
(7, 2);(10, 11);208
(4, 12);(9, 9);209
(4, 10);(7, 6);210
(1, 4);(4, 6);211
(10, 2);(9, 13);212
(7, 10);(9, 1);213
(1, 3);(1, 12);214
(6, 1);(10, 3);215
(8, 13);(8, 5);216
(5, 9);(3, 9);217
(8, 1);(10, 7);218
(7, 3);(10, 10);219
(10, 12);(6, 5);220
(2, 5);(2, 9);221
(4, 12);(6, 9);222
(8, 9);(1, 7);223
(3, 5);(4, 4);224
(2, 1);(10, 4);225
(1, 11);(7, 2);226
(4, 8);(9, 5);227
(4, 6);(1, 4);228
(5, 13);(7, 8);229
(7, 12);(2, 13);230
(10, 2);(3, 13);231
(5, 5);(7, 4);232
(4, 7);(4, 2);233
(7, 11);(4, 10);234
(4, 3);(1, 13);235
(10, 6);(10, 11);236
(1, 6);(7, 6);237
(10, 13);(8, 5);238
(10, 7);(2, 1);239
(8, 1);(10, 1);240
(3, 1);(6, 13);241
(7, 10);(7, 2);242
(3, 5);(1, 11);243
(10, 4);(4, 12);244
(7, 7);(4, 8);245
(1, 8);(1, 12);246
(4, 7);(5, 9);247
(10, 11);(4, 11);248
(10, 1);(3, 9);249
(8, 9);(7, 3);250
(5, 13);(10, 10);251
(2, 5);(10, 6);252
(4, 4);(9, 5);253
(1, 1);(9, 9);254
(7, 4);(10, 8);255
(1, 10);(5, 1);256
(9, 13);(7, 8);257
(4, 6);(1, 2);258
(1, 3);(10, 13);259
(1, 4);(9, 1);260
(3, 13);(4, 3);261
(5, 5);(1, 13);262
(5, 9);(8, 5);263
(6, 13);(4, 7);264
(2, 9);(3, 1);265
(10, 6);(6, 1);266
(10, 4);(8, 13);267
(1, 11);(7, 12);268
(5, 13);(4, 4);269
(4, 8);(4, 2);270
(2, 1);(7, 10);271
(4, 6);(4, 11);272
(3, 5);(9, 5);273
(7, 7);(7, 4);274
(2, 13);(3, 9);275
(5, 9);(7, 6);276
(10, 2);(4, 10);277
(10, 1);(1, 4);278
(7, 3);(8, 1);279
(10, 12);(10, 8);280
(9, 9);(6, 5);281
(1, 12);(4, 11);282
(10, 13);(10, 3);283
(7, 4);(10, 11);284
(9, 1);(3, 13);285
(10, 7);(3, 1);286
(8, 9);(8, 5);287
(7, 7);(4, 6);288
(1, 6);(1, 2);289
(4, 12);(2, 9);290
(8, 13);(4, 4);291
(1, 11);(5, 1);292
(1, 10);(4, 3);293
(7, 3);(1, 4);294
(9, 13);(10, 12);295
(7, 10);(7, 6);296
(1, 12);(2, 13);297
(7, 12);(1, 7);298
(4, 2);(10, 11);299
(10, 10);(3, 5);300
(7, 8);(6, 1);301
(1, 8);(10, 3);302
(2, 13);(8, 5);303
(8, 1);(3, 1);304
(10, 1);(4, 12);305
(1, 3);(1, 1);306
(1, 12);(4, 11);307
(4, 7);(5, 13);308
(10, 13);(10, 2);309
(4, 8);(1, 6);310
(1, 11);(5, 9);311
(5, 1);(2, 9);313
(2, 5);(10, 8);314
(10, 7);(4, 10);315
(1, 10);(7, 11);316
(7, 2);(4, 6);317
(10, 6);(9, 1);318
(10, 3);(1, 8);320
(7, 10);(1, 7);321
(5, 13);(6, 13);322
(1, 2);(1, 4);323
(4, 11);(1, 12);324
(2, 1);(6, 1);325
(7, 6);(6, 5);326
(4, 2);(1, 11);327
(4, 8);(10, 8);328
(10, 10);(9, 13);329
(5, 9);(10, 12);330
(5, 5);(2, 5);331
(4, 12);(7, 7);332
(8, 13);(7, 3);333
(5, 1);(4, 3);334
(4, 6);(10, 2);335
(1, 1);(4, 7);336
(7, 2);(10, 4);337
(10, 13);(3, 13);338
(8, 5);(7, 8);339
(8, 9);(1, 4);340
(3, 5);(7, 11);341
(3, 9);(8, 1);342
(1, 7);(4, 8);343
(7, 4);(9, 13);344
(10, 11);(6, 13);345
(9, 9);(10, 1);346
(4, 10);(6, 1);347
(1, 3);(2, 13);348
(5, 9);(4, 4);349
(1, 6);(9, 1);350
(1, 12);(5, 1);351
(4, 12);(7, 7);352
(10, 12);(7, 10);353
(6, 9);(4, 2);354
(1, 1);(8, 9);355
(10, 7);(1, 13);356
(7, 6);(10, 11);357
(5, 13);(10, 10);358
(7, 2);(7, 3);359
(1, 4);(1, 11);360
(10, 4);(3, 1);361
(3, 5);(1, 7);362
(1, 10);(10, 8);363
(1, 2);(7, 11);364
(2, 5);(4, 8);365
(1, 8);(9, 9);366
(2, 13);(6, 5);367
(10, 1);(4, 3);368
(8, 5);(7, 6);369
(7, 8);(3, 5);370
(10, 11);(2, 1);371
(8, 1);(1, 6);372
(1, 1);(9, 13);373
(7, 3);(4, 11);374
(1, 11);(1, 3);375
(5, 1);(2, 9);376
(8, 9);(6, 9);377
(1, 8);(5, 5);378
(10, 13);(8, 13);379
(10, 4);(1, 4);380
(8, 5);(7, 2);381
(1, 12);(9, 9);382
(10, 10);(1, 7);383
(3, 1);(10, 2);384
(4, 10);(10, 7);385
(7, 11);(3, 13);386
(7, 7);(1, 13);387
(10, 3);(7, 8);388
(7, 3);(6, 1);389
(8, 13);(2, 13);390
(7, 10);(1, 6);391
(4, 7);(6, 9);392
(5, 1);(1, 8);393
(10, 12);(9, 1);394
(2, 9);(5, 13);395
(3, 9);(6, 5);396
(4, 12);(5, 5);397
(6, 13);(3, 13);398
(4, 6);(1, 12);399
(7, 12);(7, 2);400
(10, 1);(8, 9);401
(10, 13);(4, 4);402
(1, 11);(7, 3);403
(7, 11);(10, 11);404
(4, 7);(5, 9);405
(6, 9);(4, 2);406
(7, 6);(4, 3);407
(6, 1);(8, 5);408
(10, 8);(1, 2);409
(1, 13);(10, 2);410
(5, 13);(10, 10);411
(2, 1);(3, 1);412
(10, 7);(5, 1);413
(2, 9);(7, 7);415
(8, 13);(10, 3);416
(10, 6);(7, 8);417
(3, 9);(1, 12);418
(1, 4);(2, 13);419
(4, 8);(1, 7);420
(7, 11);(4, 10);421
(5, 9);(3, 5);422
(1, 10);(1, 1);423
(4, 4);(10, 13);424
(9, 13);(4, 12);425
(8, 5);(9, 9);426
(7, 10);(1, 8);427
(10, 11);(6, 1);428
(8, 1);(4, 3);429
(10, 4);(5, 5);430
(5, 13);(9, 1);431
(3, 13);(1, 12);432
(6, 5);(4, 7);433
(7, 8);(10, 12);434
(2, 9);(6, 13);436
(7, 6);(7, 3);437
(10, 2);(8, 1);438
(4, 11);(4, 3);439
(2, 5);(10, 10);440
(10, 1);(10, 3);441
(3, 9);(1, 10);442
(2, 13);(1, 3);443
(4, 2);(1, 6);444
(3, 1);(1, 7);445
(2, 1);(7, 12);446
(7, 2);(8, 9);447
(8, 5);(7, 7);448
(1, 1);(9, 9);449
(10, 3);(10, 1);450
(10, 2);(1, 11);451
(9, 5);(10, 8);452
(3, 13);(7, 10);453
(9, 13);(7, 8);454
(5, 13);(4, 10);455
(1, 8);(5, 5);456
(6, 13);(2, 9);457
(7, 6);(5, 9);458
(8, 1);(1, 10);459
(1, 4);(7, 3);460
(4, 4);(10, 10);462
(10, 7);(10, 3);464
(10, 1);(10, 4);465
(1, 13);(3, 9);466
(3, 5);(8, 9);467
(6, 5);(10, 13);468
(4, 6);(3, 1);469
(10, 6);(7, 7);470
(1, 3);(1, 2);471
(10, 12);(1, 1);472
(5, 5);(8, 13);473
(7, 10);(6, 9);474
(2, 5);(6, 1);475
(5, 13);(1, 2);476
(9, 1);(7, 8);477
(4, 12);(4, 11);478
(4, 2);(1, 12);479
(10, 3);(7, 11);480
(4, 3);(9, 5);481
(7, 10);(1, 4);482
(6, 5);(8, 5);483
(10, 7);(3, 9);484
(7, 3);(6, 13);485
(4, 7);(1, 3);486
(10, 11);(9, 9);487
(8, 1);(7, 7);488
(10, 13);(9, 13);489
(4, 8);(1, 13);490
(8, 9);(8, 13);491
(10, 10);(2, 1);492
(7, 12);(10, 4);493
(1, 10);(7, 4);494
(7, 8);(1, 11);495
(3, 13);(4, 4);496
