(2, 13);(7, 3);0
(7, 10);(6, 13);1
(9, 5);(8, 5);2
(3, 9);(7, 6);3
(1, 12);(6, 5);4
(1, 4);(7, 7);5
(10, 6);(4, 3);6
(1, 2);(5, 1);7
(10, 1);(10, 10);8
(4, 8);(10, 3);9
(10, 13);(2, 5);10
(4, 4);(2, 9);11
(7, 12);(1, 8);12
(5, 5);(1, 7);13
(7, 8);(4, 11);14
(8, 9);(2, 1);15
(1, 13);(9, 9);16
(7, 4);(10, 4);17
(1, 11);(10, 8);18
(3, 5);(7, 7);19
(10, 7);(8, 13);20
(6, 1);(1, 2);21
(4, 6);(10, 2);22
(4, 10);(1, 4);23
(5, 9);(3, 9);28
(6, 9);(8, 5);29
(5, 13);(9, 13);30
(9, 5);(1, 10);31
(1, 6);(9, 1);33
(4, 4);(6, 5);34
(5, 1);(4, 12);35
(4, 3);(1, 12);36
(5, 5);(10, 10);37
(4, 11);(8, 13);38
(1, 7);(7, 8);41
(7, 12);(10, 11);42
(2, 13);(1, 3);44
(5, 9);(4, 8);45
(7, 11);(10, 7);46
(2, 9);(3, 5);47
(7, 6);(10, 1);48
(1, 8);(7, 4);49
(8, 9);(1, 2);50
(7, 10);(3, 1);51
(3, 9);(7, 7);52
(4, 7);(1, 13);56
(1, 4);(1, 11);58
(10, 2);(4, 10);59
(10, 12);(6, 9);60
(10, 3);(9, 9);61
(6, 1);(5, 5);62
(10, 4);(1, 12);64
(4, 8);(2, 5);65
(6, 13);(1, 10);66
(4, 6);(5, 1);67
(4, 2);(4, 12);68
(10, 6);(4, 11);69
(9, 13);(8, 5);70
(4, 4);(2, 1);71
(1, 6);(3, 5);72
(2, 13);(5, 9);74
(6, 5);(10, 10);78
(10, 8);(7, 8);79
(1, 3);(1, 1);80
(2, 9);(6, 1);81
(10, 1);(8, 1);82
(10, 7);(7, 12);83
(5, 13);(4, 8);84
(10, 12);(10, 3);87
(9, 1);(3, 9);88
(10, 11);(5, 5);89
(7, 3);(1, 7);90
(9, 9);(7, 7);93
(6, 9);(5, 1);95
(7, 2);(7, 6);96
(1, 13);(7, 4);97
(1, 4);(4, 6);98
(8, 9);(3, 5);99
(1, 12);(10, 4);100
(3, 1);(10, 8);101
(1, 6);(1, 10);102
(2, 5);(10, 13);103
(1, 11);(4, 12);104
(10, 2);(4, 7);106
(5, 9);(9, 5);108
(6, 5);(1, 1);110
(2, 1);(1, 2);111
(9, 13);(10, 10);112
(6, 1);(10, 1);113
(6, 13);(1, 8);114
(1, 3);(4, 10);116
(7, 11);(10, 7);117
(3, 13);(1, 6);118
(8, 5);(7, 8);119
(1, 7);(2, 13);120
(4, 8);(7, 10);121
(9, 1);(5, 1);125
(10, 12);(5, 13);126
(8, 1);(1, 13);127
(10, 6);(8, 13);128
(4, 12);(8, 9);130
(9, 9);(4, 7);131
(10, 2);(10, 3);132
(4, 6);(1, 12);133
(7, 4);(9, 5);134
(10, 8);(5, 5);136
(5, 9);(7, 12);137
(2, 1);(7, 7);138
(9, 13);(3, 1);139
(3, 13);(4, 2);140
(4, 11);(2, 9);141
(4, 7);(1, 6);142
(7, 6);(10, 13);145
(1, 4);(5, 5);146
(4, 3);(10, 4);147
(8, 5);(7, 3);148
(1, 7);(2, 5);149
(7, 10);(4, 8);150
(6, 1);(6, 9);151
(10, 6);(10, 11);152
(8, 13);(6, 13);153
(3, 5);(10, 3);154
(6, 5);(10, 8);155
(5, 9);(1, 3);156
(1, 12);(5, 1);160
(7, 11);(7, 12);161
(10, 1);(1, 11);162
(7, 8);(4, 10);165
(2, 5);(10, 2);166
(2, 9);(4, 11);167
(1, 2);(7, 2);168
(10, 7);(1, 7);171
(10, 10);(7, 7);173
(1, 6);(5, 13);174
(4, 12);(4, 8);175
(9, 9);(4, 7);176
(8, 1);(8, 5);177
(6, 9);(2, 1);178
(3, 13);(4, 3);179
(3, 9);(6, 5);180
(9, 13);(6, 1);182
(10, 6);(7, 10);183
(1, 13);(10, 13);184
(7, 6);(10, 12);187
(1, 1);(3, 1);190
(1, 3);(10, 8);191
(4, 11);(2, 9);192
(1, 10);(7, 4);193
(7, 8);(2, 5);194
(9, 1);(5, 5);195
(5, 9);(3, 5);196
(10, 11);(6, 13);197
(2, 13);(9, 5);198
(10, 10);(1, 12);199
(7, 3);(7, 11);201
(1, 8);(10, 2);202
(4, 6);(4, 2);203
(7, 7);(8, 5);206
(4, 12);(4, 4);208
(8, 1);(8, 13);209
(6, 5);(7, 10);210
(1, 2);(4, 8);211
(6, 13);(10, 7);212
(3, 13);(8, 9);213
(10, 3);(10, 1);214
(7, 2);(10, 6);215
(5, 9);(1, 6);216
(2, 9);(8, 5);217
(7, 7);(1, 11);221
(4, 10);(4, 3);222
(7, 8);(9, 13);223
(10, 12);(7, 6);225
(1, 4);(3, 9);226
(4, 8);(1, 7);227
(2, 5);(10, 8);229
(4, 2);(1, 3);230
(7, 4);(5, 5);233
(3, 5);(5, 13);235
(6, 9);(5, 9);236
(9, 9);(1, 6);237
(4, 11);(8, 5);238
(4, 6);(1, 12);239
(7, 10);(8, 9);240
(1, 8);(7, 12);241
(2, 1);(9, 5);242
(4, 12);(3, 1);243
(7, 2);(10, 1);244
(10, 4);(4, 4);246
(10, 13);(2, 13);247
(5, 1);(9, 13);248
(2, 9);(10, 7);251
(1, 2);(1, 3);252
(10, 2);(10, 6);255
(3, 13);(7, 7);256
(1, 12);(10, 11);259
(1, 11);(2, 5);260
(8, 13);(1, 1);261
(6, 1);(6, 5);262
(7, 6);(4, 8);263
(4, 6);(3, 9);264
(7, 11);(1, 10);265
(6, 9);(5, 9);266
(7, 2);(5, 5);267
(7, 4);(10, 3);268
(10, 13);(2, 13);269
(4, 2);(1, 13);270
(6, 13);(10, 12);274
(3, 5);(7, 3);275
(8, 5);(4, 10);276
(10, 1);(7, 12);277
(5, 1);(9, 13);278
(1, 4);(10, 10);279
(4, 3);(10, 2);280
(10, 4);(6, 5);281
(3, 1);(1, 7);282
(10, 8);(1, 8);283
(1, 2);(6, 1);284
(10, 7);(8, 9);285
(10, 6);(1, 10);287
(1, 3);(10, 11);288
(3, 13);(3, 9);290
(9, 9);(7, 4);291
(10, 13);(7, 8);292
(8, 1);(9, 5);294
(9, 1);(4, 4);298
(7, 12);(10, 1);299
(1, 13);(2, 5);300
(4, 6);(5, 5);301
(1, 11);(5, 9);304
(10, 2);(3, 1);305
(7, 11);(6, 13);306
(2, 13);(4, 11);307
(3, 9);(3, 13);308
(8, 9);(4, 8);309
(5, 13);(1, 1);310
(1, 2);(4, 2);311
(7, 6);(3, 5);312
(8, 5);(2, 9);316
(7, 2);(10, 3);318
(10, 12);(9, 9);319
(7, 11);(6, 5);320
(4, 2);(7, 7);321
(2, 13);(10, 4);322
(7, 4);(4, 11);323
(10, 13);(1, 6);324
(6, 13);(3, 13);325
(1, 11);(9, 13);326
(1, 7);(1, 3);327
(4, 3);(8, 1);328
(1, 2);(1, 8);329
(4, 12);(10, 6);330
(9, 1);(4, 7);331
